document_id,terms
9e3128,cargo aircraft|ceiv pharma certification|subsidiary etihad airport services|additional active container suppliers|refurbishment programme|airline operations|iata temperature control regulations|boeing 777 freighters|region|pharmaceutical logistics|true air cargo partner|premium product verticals|etihad aviation group|facilities|gdp
a248c5,cargo facts emea|artificial intelligence/big data startup|certification|hangar infrastructure|israeli aerospace industries|demovation challenge event|precision measurement|lexx technologies|supply chain management|editorial team|mobile-first maintenance execution platform|acceleration program|batteries|manufacturer|complex equipment
c6d775,supplier qualification|safety management systems|strict quality|healthcare industry|global supply chains|environmental performance standards|40-50 gdp audits|different product categories|distribution solutions|business units|own gdp training materials|asset light organisation|pharma products|healthcare customers|pharmaceuticals
091402,logistics software firm wisetech global|innovative development resources|suppliers|integration provider|other recent logistics solutions acquisitions|sweden|chief executive richard white|complex applications|partners|long-term organic growth|worldwide reach|acquisition|powerful global development capabilities|gateway|global market
6f34e6,korean air cargo operations|integrated revenue management solution|other core airline business systems|new sales app mobility module|cargo revenue accounting|ground handlers|airline cargo services|maximum profitability|customer profiles|future opportunities|addition|operational efficiency|industry|journey|hub
cd55c3,airport cargo communities|slot=-booking app|ground handler facilities|future applications|cargo development manager|pharma shipments|panel discussion|air cargo belgium|availability|cloud-based data-sharing platforms|sara van gelder|cargo facts asia|equipment|delivery slots|ad-hoc basis
af1b33,import warehouse|cargo breakdown areas|singapore ground handler sats|export terminal|forklift trucks|projects|transport minister josephine teo|cargo pallet handling|cent reduction|shipments|air cargo news|civil aviation authority|empty pallets|space|export team
d9634b,american airlines cargo|productive business relationship|technology platform|streamlined processes|next generation cargo management system|air transportation industry|exceptional customer experience|rollout strategy|executive chairman|definitive cargo management solution|implementation|ibs software|investment|carrier|airline spokesperson
02296b,reliable transport solutions|conventional airport-to-airport air cargo services|new customer requirements|wholly-owned subsidiary|cross-border online trade|simple customs clearance|modular service portfolio|single source|add-ons|end-to-end shipment tracking|cargo airline|retail experts|additional transport|timo schamber|custom solutions
4ae108,"new manufacturing facility|airport logistics market|innovative products|modern production site|intelligent factory layout|manufacturing technologies|3,000 employees|new company headquarters|system concepts|industry|decisive success factor|development|test center|premises|main manufacturing area"
21689f,air cargo facility|swissport brussels pharma center|new four-story office building|strong pharma sector|eight dedicated truck docks|pharmaceutical products|20-year lease contract|unique location|automated material|temperature-controlled warehouse space|global network|bays|brussels airport|temperature-sensitive transport|middle east
363e35,air france klm martinair cargo|customer service|blue credit loyalty programme scheme|netherlands|unique way|airline tickets|sem customers|big data|market share|what counts programme|personal touch points|blue credits|cargo bookings|sales desks|enhancements
76acf0,system notifications|suppliers|freight forwarder|automatic pricing|pangea group network manager|digital changes|rates|effective management|own freightalia domain|pricing process|current website|users|powerful engine|shipping companies|agents
1fd076,airport cargo communities|global standards|air hub innovation|origin airports|other airfreight companies|quality temperature management solutions|ceiv accreditation|pristine deliveries|elevate conference|brussels airport|europe|logistics|network|ground handlers|terms
063b0f,new end-to-end cargo management system|legacy technology|front-line team|customer feedback|business moving|developments|jessica tyler|initiative|american airlines cargo enterprise|modules|program manager|new processes|many different systems|future|difference
aeef09,hamburg airport cargo center|export processes|air freight processing|four-month pilot project|it-supported air cargo community system|customs authorities|delivery company|airlines|early data exchange|necessary capacities|transport chain|dangerous goods|result|software provider dakosy|first german airport
d04d76,pilot project speeds cargo transport|customs information|shipments|schiphol cargo community members|frankfurt facility|innovative co-operation|smart cargo mainport program|air france klm|shippers|maximum value|rijk logistics|klm cargo executive vice president|central system|resources|dutch airport
e83e31,air cargo pharma supply chain|passive temperature controls|iata ceiv pharma certification|active container network expansion|logistics solutions provider|ambient products|shippers|risk assessment tool|certain shipments|phases|kilogram|other healthcare segments|airports|market development|independent auditing company
e51829,business aviation aircraft engines|customer service|supply chain management|dedicated singapore facility|aerospace logistics company|two-year contract|service level agreements|reputation|repair vendors|b&h regional hub|global operation|overhaul|services|2018 bifa freight service award|client portfolio
a16956,pharma air cargo supply chain|pharma shippers|amsterdam airport schiphol|world cargo symposium|worldwide flight services|yusen logistics|region|transparency|iata senior vice president|jonas van stekelenburg|total global trade|european freight market|industry one step|certificate|organisations
6ea056,air cargo world|new intra-europe same-day delivery service|package facility|e-commerce strategy|integrator hubs|air freight|future innovations|initial pilot program|registration information|cargo strategies|executive vice president|combination carriers|rapid increase|netherlands-based parcel international|scale
2e66ba,healthcare shipments|world health organization annex|air cargo news|terminal operator sats|thrucool pharma product|iata ceiv pharma certification|singapore airlines|key trade lanes|good distribution practices|pharmaceuticals|quality corridor|cold chain services|asia-pacific region|quick ramp transfers|guidelines
5c5af3,high-performance distribution centres|eaton facility|alps dhl supply chain|own power management technologies|new site|european core markets|contract logistics segment|complete warehouse consolidation|dhl parcel hubs|express industry news|construction|next year|strategic partnership|global specialist|germany
cd2b55,supply chain management|netherlands|food loss|temperature curve|global product manager|perishable shipments|information|certification projects|platforms|two major trade lanes|shelf life|pharmaceuticals|middle east|consumer|freight industry
f90f40,nippon cargo airlines|capacity distribution|partnership|airline legacy systems|300 freight forwarding companies|platform cargo.one|first asian carrier|integration process|new customer segments|technological requirements|director|large number|japan|user base|instant confirmation
5fe9b7,large-scale data|complex business analytics functions|alibaba cloud|new technology|visual user interface|algorithms|manufacturing sectors|cargo facts asia|organizations machine-learning capabilities|customers|components|effective tool|solutions|entry barriers|explicit programming
4673a3,subsidiaries|shanghai tempchain service center|temperature-controlled shipping container specialist va-q-tec|worldwide logistics group|entire chinese market|semiconductor industry|partnership|domestic distribution|japan|green temperature-controlled packaging solutions|annual growth rates|outbound business|major global healthcare players|other temperature-sensitive products|box rental fleet
7ebfcc,perishable products|cool chain advanced|air transportation|temperature changes|middle east carrier|pharmaceutical shipments|protection product|high density polyethylene|advanced protective techniques|valuable temperature-sensitive cargo|specific requirements|senior vice president|moisture damage|different crt bands|good distribution practice
1a697b,ai-powered robotic air cargo system|national research foundation singapore|real-time cargo visibility|cloud-based cargo terminal management system|intelligent unit load device|cargo operations|cargo network|cargo mind|product|data|cargo arm|central gap fund|cargo eye|singapore-based ground handler sats|companies
ce1050,software developer core transport technologies|air carriers|service product solace cloud|potential logistical problems|operations|12-year partnership|internet|unit load devices|critical information|logistics companies|shawn mcallister|shipping processes|effective command-and-control functions|innovative solutions|microsoft azure
8690ad,slot booking app|additional companies|brucargo cargo development manager|brussels airport head|central web application|successful first two months|dhl global forwarding airfreight director|user group|feedback|supplier|live operations|milestone|landside management tool|launch new partners|specific facility
63d208,subsidiaries|cainiao smart logistics network|co-operation opportunities|e-commerce firm alibaba group|car-sharing solutions|several other areas|expertise|relevant joint projects|general manager europe|respective logistics capabilities|hubs|partnership deal e-commerce giant alibaba|electricity storage technologies|global technology company|internet experience
b9a716,belo horizonte airport cargo manager|vaccines|boeing 777 freighter aircraft|large shipment|cool chain storage capacity|air transport|emirates skycargo|envirotainer containers|pharma corridor programme|two new refrigerated chambers|milan|arrival|freighters|temperature sensitive pharmaceuticals|global leader
1badea,next-generation cargo system|company profitability|korean air cargo|revenue management system|renewal programme|software functionality|customer convenience|end-to-end cargo business functions|freighters|terminal operation|global cargo industry|up-to-date information|cloud technology|airline|new cargo management system
4e7ec1,pharmaceuticals air cargo conference|logistics sector|healthcare products regulatory agency|ground handler supply chain security|industry speakers|industry-related viewpoint|gdp compliance|global director|qatar airways|presentation|issues|good distribution practice|end-to-end temperature management|air cargo news life sciences|falsified medicines directive
a2da5f,"new 30,000 square metres facility|logistics business|singapore country head|global telecom equipment manufacturers|new customers|ocean freight growth|important consolidation hub|other facilities|lease agreement|company|changi airport|goods retailers|advantages|area|healthcare"
be7345,cargo warehouses|kiosk system|brussels airport|airfreight documentation|truck drivers|freight initiative|agent database|office space|vice president global operations cargo|text message|new air cargo facility|security status|self-service check-in kiosks|shipment|export processes
f699da,global air cargo industry|new system|various cargo management systems|technology professionals|customers|cost structure|strategic project|latin america latam cargo|public sector industries|end-to-end air cargo processes|reliability|total digital transformation|industry standards|transportation|airline cargo professionals
761542,food hub fresh park venlo|global product manager healthcare|cca event next month|cool chain association|air france klm martinair cargo|competence sector logistics|european union markets|food production area|perishable products export control board|pilot data|netherlands|fresh programme|business development|topics|presentation
65ffed,vienna airport ilogistics center|other building materials|ilogistics center project team|important hub|gala dinner|lower austria provincial parliament|power tool manufacturer makita|several variable areas|company headquarters|one year|stage|real estate|vienna airport region|complete service package|location management
df8a8e,lufthansa cargo cool center|pharmaceutical industry|frankfurt hub|ceiv certification|worldwide transport|late summer|service|good distribution practice|four different temperature-controlled chiller rooms|board member operations|sensitive medications|capacity|result|european union|entire infrastructure
e08a0b,"gdp certification|1,000–square-foot pharma facility|swiss international air lines|pharmaceutical handling quality manual|jfk|americas division|world health organization|ground-handling giant worldwide flight services|cooler facilities|executive vice president|screening systems|healthcare customers|transfer times|parenteral drug association|canada divisions"
2880c8,air china cargo flight|end-to-end supply chain security instruments|customs clearance times|netherlands|customs-to-customs pilot project|secure trade lanes|baiyun airport|first airfreight shipment|risk information|shanghai pudong|sstl programme|yusen logistics northern europe|inspection findings|wco safe framework|sstl flight routes
8ba8f7,cost-conscious global pharmaceutical manufacturing companies|payload temperature|cold chain transportation decisions|cold-chain packaging providers|rigorous certification process|distribution modes|technology disruption|actual environmental impact|contract manufacturing providers|pharmaceuticals worldwide|radio frequency identification|many pharmaceutical manufacturers|united nations sustainability development goals|carbon footprint|gene therapies
748932,middle east freight industry|partnership|digital platform freight bro|book shipments|dubai|rates|president|market share|middle east logistics group|ongoing trade lane development|sync|decisions|services|mou|india-based freight forwarder platform freightbro
5280a6,new export facility|instant freight status update messages|documentation processes|delta cargo|gatehouse technology|customer experience|operations control centres|opportunity costs|door management system|online booking platform|journey|capabilities|different airlines|digital distribution project|service level agreements
7ae825,cold chain packaging technology|phase change material shippers|healthcare manufacturers|clinical trial company|temperature ranges|own delivery network|packaging solution|vacuum insulation panels|two global customers|cost|quality compliance|proven cold chain logistics solutions|biological materials|health industry|pharma duo
df8e87,open pharma logistics hub|temperature sensitive products|cutting-edge facility|operational capacities|healthcare industry|international specifications|strategic ongoing commitment|areas|geothermal system|extended customer base|unique pharma solutions|south america|quality control|local analysis|chilean market
53fbeb,ceiv pharma certification|air transport industry|international airport|two temperature environments|revenues|automated cargo storage system|key brazilian gateway|pharmaceuticals|government vaccination campaigns|facility|airline partners|logistics costs|supply chain management|assessments|infrastructure
0dcdac,fleet logistics|air cargo booking efficiency|significant investment portland-based tech startup|complex cross-border freight shipping processes|service portfolio|airfreight industry|overall experience|lufthansa innovation hub|strategic commitment|customers|global logistics processes|shares|various logistics companies|connectivity|lufthansa group
9507cd,major mobile phone manufacturer|markets|airfreight services|south china|manufacturing network|dhl global forwarding|transsion holdings cmo|distributors|top handset brands|truck delivery|valuable products|distribution development|two companies|customs clearance|transsion warehouses
a115bd,network organisations|german cargo handler lug|frankfurt station effective september|management structure|sales relevant topics|infrastructure|new role|selective expansion|equivalent standards|company|airlines|christopher frank|three locations|health care center|independent units
df98d8,lufthansa cargo joint venture|united airlines|new routing options|export drop-off|separate warehouses|superior service quality|transatlantic shippers|additional benefit|two strong networks|one location|munich|customers|lufthansa cargo chairman|carriers|usa
2fbd39,air cargo joint venture|carrier united airlines|export drop-off|new routing options|separate warehouses|superior service quality|transatlantic shippers|two strong networks|one location|munich|lufthansa cargo|processes|transport times|booking channels|great britain
16ff31,online freight service|medium-size businesses|shipment booking|compliance database|agility chief executive officer|digital platform|global trade|shipa freight ceo|medium size companies|users|high-volume customers|markets|international shipping|payment options|no-obligation rate quotes
d9fcf1,pilot freight services|goods abroad|customs clearance|lufthansa cargo|local transport partners|real-time price information|exports|director global air|routes|shipment|frankfurt base|europe|import|private customers|documents
e2a3f1,supply chain optimisation project|cargo business schiphol-wide|netherlands government|logistics sector|shipments|status information|klm cargo executive vice president|new schedule|other parties|customs services|quality|job|time pressure|jonas van stekelenburg|cooperation
c95d47,ceiv pharma certification|cargo terminal|abu dhabi international airport|refreshed freighter network|major enhancement program|additional active container suppliers|key capacity|icargo technology platform|first middle eastern carrier|other initiatives|airline operations|gdp|pharmaceutical logistics|premium product verticals|core trade lanes
2ca595,qatar airways cargo|healthcare products|global customers first-rate air transportation|pharma network|key industry standards|pharma destination|156 unit load devices|active pharma containers|state-of-the-art airside climate control centre|six truck docks|complete quality audit|envirotainer provider training|efficacy|gdp|qatar airway
c492dd,logistics information service systems|global standards|full supply chain visibility|international port community system association|cainiao network chief technology officer|other industry-wide digitisation-inspired initiatives|cargo velocity|logistics partners|two terminals|national logistics information platform|airport authorities|global logistics system|shippers|logistics visibility task force|first anniversary
29ec05,air freight industry|dhl global forwarding|iata ceiv pharma certification|pharmaceutical logistics|air export warehouse|international air transport association center|quality label|shanghai location|temperature sensitive products|employees|independent validators|delivery|regulatory demands|deutsche post dhl group|chief executive officer
a27d63,active bulk shipping container|cold-chain innovations|service portfolio|international network|shippers|smooth transportation|temperature-controlled packaging company thermosafe|air cargo world|cargolux leases thermosafe|certification|good distribution practice|60°c range temperature|hardware|director|cargolux partnership
b8824e,air cargo facility|new four-story office building|automated material handling system|brussels airport|swissport pharma center|truck docks|one area|temperature range|refurbishment project|temperature-sensitive pharmaceutical shipments|temperature-controlled warehouse space|bays|global network|interior fittings|handler
02d069,logistics services provider b&h worldwide|heathrow facility|ontic-licenced parts|customer logged-in|inventory management company|legacy aerospace platforms|day support|world|principal service centre|shipment process|specialist knowledge|aircraft|overhaul|subsidiary|rapid transport
c739b8,control tower team|cargo movements|delivery deadlines|special cargoes|freighter operator news|service disruptions|documentation issues|shipment deliveries|entire transportation process|potential disruption|abc general director sergey lazarev|destinations|operation|bad weather conditions|temperature-sensitive products
8bda2e,brussels airport cargo community|new technology|third-party supplier evaluation system|brucloud applications|slot booking app|investment cost|complete transparency|companies|legal transfer|landsite management tool|agile solutions|scope|different steps|first mover|infrastructure
934601,gdp academy training courses|temperature sensitive life science products|local gdp certification|intensive session|two-day international training course|iag cargo trains|interactive teaching methods|trainees|month|program|thorough gdp knowledge|companies|gdp cool-chain practices|end –to-end perspective|representatives
df580a,subsidiaries|worldwide transportation network|global logistics|healthcare industry|expertise|europe|k+n group|proactive risk management|production sites|land logistics partner|pharma firm|logistics services|pharmaceutical research company grünenthal|deliveries|processes
fa68b2,etihad cargo|proactive service delivery machine|quick ramp transfer shipments|abu dhabi international airport|advanced cargo information monitoring|new cargo control centre|head office|functionality|shipment journey|second phase|customers|five freighter aircraft|operations|air cargo carrier|tools
db2594,"air cargo management processes|new warehouse app|intelligent cargo ecosystem|query shipments|air cargo product portfolio|process orientated environments|ground handlers|industry|200,000 tonnes|display shc codes|logistics|entire air cargo supply chain|intuitive user experience|air cargo data|air cargo warehouse agents"
1418f1,new dublin temp control facility|wholesale medicinal products|customers additional value-added services|airport industrial park warehouse|15-25 degree temperature range|wholesalers distribution authorization scheme|specialist clean room facilities|life sciences manufacturing|state-of-the-art air conditioning|director ireland gary o'connor|gdp|essential part|pharma logistics news|on-site pharmacists|temperature control facility
11b90c,new digital supply chain platform|supplier reliability|service options|management|full product life cycle|esp unique features|freight forwarder news|data-driven value chain provider|buyers|international supply chain business|orders|quality control|cargo flows|communication frictions|many systems
7e6315,"new swissport air cargo warehouse|frankfurt airport|sustainable airfreight facilities|senior vice president|shipping customers|freight hall|foundation stone ceremony|important airfreight locations|product range|warehouse concept|cargo hub|200,000 metric tons|first large-scale photovoltaic system|capacities|new building"
faa6ba,system integration|airlines|global logistics provider|real-time shipment visibility|independents|platform win|software companies|country inputs data|non-wca members|value proposition|one-time connection|straightforward air|globe|development today|new free regime
cf7903,new high-tech cargo control center|flight information|cargo management system|cargo ground traffic|cargo network|monitor contents|global position|cargo eye|transport|cargo arrivals|new cool terminal|capacity|goods|hub|director
00c411,airport authority hong kong|air cargo development|iata ceiv pharma certification|logistics sectors|airport experiences|environment protection|two airports|aviation industry talents|luxury products|airport management|staff exchange programme|augustin|airport operations|high value activities|airport authority chief executive officer
4e7716,well-established overland distribution network|perishables germany|key import markets|vegetables air connection|perishables business|knowledgeable team|end-to-end perishables capabilities|new country head|second perishables acquisition|export side|director|international freight|frankfurt airport|companies|global scale
8095b0,logistics services provider|high-speed e-commerce fulfilment centres|significant new business wins|dense global network|specific e-commerce transport solutions|sectors|b2c supply chains|industry|clients|online world|consumer|omni-channel integration|same day delivery|logistics volume|chief commercial officer
224ce3,belgium customs|liege airport|other shipments|belgian customs software paperless solution|global air hub|rapid clearance|director cargo|express expertise|transparency|customs applications|facilitation|customs authority|antwerp|be-gate customs platform|consumption
ef5bab,cargo customers self-service terminals|electronic shipment status update|cargo acceptance|automated volume scanner|locations|digital future|air cargo industry|pilot phase|goods|drivers|precheck service|completeness|lufthansa cargo vice president|arrival|lufthansa cargo customers
a88a19,new lightweight pallet|european aviation safety agency|development phase|air cargo news|aluminium bases|innovative products|composite material|realistic load results|significant fuel savings|upgrade|road feeder services|order|traditional pmc aluminium unit|alternative|long-term test
b21c27,e-commerce logistics startup shipbob|regional customers same-day shipping|investment firm bain capital ventures|dallas region|sales channels|many e-commerce companies|new warehouse|order management|locations|data analytics|southern united states|e-commerce fulfillment startup shipbob|big players|distance|elevate conference
8033d7,"customs export app|air cargo community representation|brussels airport company|successful logistical platform|brucargo slot application|project group|shipments|initiative|paper-based procedures|federal public service|information|650,000 tonnes|clearance priority|dhl global forwarding belgium|logistics"
8e5ad7,truck docks|ceo swissport usa|facilities|swissport cargo experts|peak seasons|chicago o'hare airport|first automated material|new operation standard|customer needs|system|features adjacent aircraft parking|local forwarding community|efficiency|management team|power units
8eedb5,ceiv pharma certification|global stations|temperature sensitive air freight shipments|hubs|leadership position|philadelphia|bogota|product portfolio|medical express|round-the-clock intervention|healthcare customers|third quarter|quality standards|delivery time service|life sciences
0946db,china airlines|best-in-class active system performance|global customer support|pharmaceutical company|ambient temperatures|long-term collaboration|cold chain technology|valuable life-science products|approvals|full payload|temperature-controlled container|comprehensive network|healthcare industries|proprietary air movement|pharma customers
a5e6ad,partner pilot freight services|europe region|lufthansa cargo director|customs clearance|shipment|imports|private customers|items|branch office|exclusive european partner|bulky goods|competent logistics partners|cooperation|transport|myaircargo product
aca3dd,clarion events logistics portfolio director|canadian international freight forwarding association|2018 air cargo forum|inaugural multimodal americas exhibition|supply chain experts|ebay canada coo|way industry|global shippers|metro toronto convention centre|robotics|rail vice president|seminar content|transportation intermediaries association|fifth industrial revolution|inland ports
d1b09e,specialist clean room facilities|constant temperature range|customers additional value|medical products|dublin|state-of-the-art air conditioning|24/7 service|new unit|warehouse|environment|ceva logistics|facility|life science manufacturing|sintra system|exceptional levels
affe74,second gdp academy training workshop|healthcare products regulatory agency|cargo operational services|course programme|certification|netherlands|operations development manager emea|annual life sciences|many interactive methods|gdp standards|global head|pharmaceuticals conference|second good distribution practice|students|iag cargo constant climate centre
986d2d,air cargo strategy innovation track|vienna airport|interactive workshop|experience|polmans senior air cargo executives|air cargo community|freight forwarder dhl|stakeholders|air cargo belgium|air cargo academy|additional half day|ground handler wfs|airports|terms|registration visit
5d2534,pharmaceuticals air cargo conference|hilton london heathrow airport|temperature protection|pharma transporters|facility|timings|extra dolly|cargo account manager|shippers|efficient product|hours|usage|original version|air cargo news life sciences|mobile devices
15c3bf,iata ceiv pharma certification|global hub|customers|quality programme|consistent pharmaceutical product|transport service providers|moscow sheremetyevo airport|gdp|good distribution practices|pharma shipments|innovative active containers|benchmarks|abc|ramp agents|trucking companies
90e74e,dokasch temperature solutions|cool container fleet|reliable transport conditions|energy storage|vaccines|heaters|ambient temperatures|climate zones|unexpected events|strict temperature range|many other airlines|shipments|day air cargo business|100 percent|one electrical outlet
98c283,iata net rates tool|global procurement process|major airlines|internal rate management systems|last world cargo symposium|agility logistics|key industry groups|automated end-to-end connectivity|programme|new air cargo rates platform|carrier partners|api standards|data quality|list|volume
fee16e,shipment parameters|real-time cargo monitoring|uld management partnership|boeing 747 freighter fleet|bluetooth readers|air cargo sector|5.0 usage|special cargo shipments|equipment|digital transformation programme|abc pharma|such crucial factors|location|warehouse|cargo status
c54d24,revenue leakage|saas delivery options|new flight planning functions|accenture air cargo suite|logistics software|process visibility|services|other enhancements|priority shipments|reservations|flight management capabilities|own technological resources|driving profitability|costs|available routes
180534,cargo innovation awards program|industry experts|submissions|11th iata world cargo symposium|success|technologies|nominees|independent jury|variety|academics|iata air cargo innovation awards|program objectives|uae|firms|preferred innovation
da90af,new airfreight logistics hub|aerospace industry|service levels expectations|development blueprint|singapore|aviation logistics activities|other k+n infrastructure|investment|airfreight centre|important location|operational synergies|innovative solutions|environmental issues|changi airport logistics park|supply chain transformation
dde2a8,first specialist pharma flights|temperature deviation|group pharma shipments|quick ramp transportation|different products|airline emirates skycargo|energy storage|sky pharma plus|active containers|cool rooms|ground handlers|other destinations|freighter operator news|one flight|global reach
e0160c,global cargo agenda items|key management functions|profitable supply chain|development programme|standard quality performance measures|industry issues|first hand experience|association|security|goal|e-commerce activities|priorities|initiative|implementation|revenue management
ff2d12,same-day intra-european air cargo delivery|dutch company parcel international|innovative high-end service|freight last year|klm destinations|cargo warehouses|world-class baggage system|air cargo hub|truck|successful trial|direct airside access|broad european passenger network|customers|europe|barcelona-el prat airport
9e9370,"dallas fort worth cargo community|pharmaceutical logistics|global quality standards|cold chain facility|dfw airport|international air transport association|shippers|certification process|15,000 square foot area|pharma products|commitment|two pharma chambers|industry|exports|dry cargo space"
8394cc,air cargo industry|technology start-up fleet logistics|minority investment|lufthansa cargo chief executive officer|free capacity|berlin company|cargo services|dynamic spot rates|first airlines|digital maturity|comprehensive air cargo experience|close cooperation|customer demand|user-friendly product|star player
f07743,cargo airlines|new customers|industry forum|additional booking choice|distribution agreement|available cargo capacity|digital investment|customer base|logistics services|market position|own online platform|etihad aviation group|dubai airshow|european customers access|carrier
d315f0,"cargo revenues|galeão international airport|pharmaceutical handling infrastructure|brazilian government aviation company|assessments|freighters|americas region|hub|first such facility|air transport|lucrative types|supply chain management|kilometers|1,400 pallet positions|janeiro"
9ef90c,core transport technologies|uld tracking partnership|air cargo shipments|solace cloud product|logistics companies|virtual message router|unit load devices|control functions|potential problems|shipping processes|microsoft azure|critical information|technology|shawn mcallister|backbone
838200,turkish cargo|healthcare products|iata ceiv pharma certification|airline group|four different temperature ranges|entire air cargo supply chain|pharmaceutical logistics|thermal dolly service|storage area|senior vice president cargo|operations|possible quality standards|carrier|istanbul hub|independent validators
8f3bb5,way etihad cargo|online booking penetration rate|timeframe|new projects|september 2019 bookings|six legacy etihad platforms|successful migration|default contract|booking journey|trades lanes|front-end systems|mobile app|logistics services|customer experiences|fourth quarter
516b96,pharma shippers|thermal packaging provider va-q-tec|iag cargo|temperature sensitive goods|global container rental deal|constant climate shipments|cost efficient solution|phase change materials|premium freight|joint anglo-spanish carrier enterprise|external energy input|new customers|advanced passive shipping option|london heathrow site|shipment
44b4b1,temperature sensitive pharmaceutical products|healthcare shippers|air france klm martinair cargo|up-to-date shipment monitoring systems|cold chain market|passive temperature-controlled packaging solutions|temperature-sensitive vaccines|forecasts skycell|pharma industry|active cool containers opticooler rap|celsius|supplier|phase change material|pharmaceutical manufacturers|pharma logistics
523281,cargo business development manager|app|brussels airport|year|hoc delivery slots|airfreight processes|air cargo world|cloud-based data management platform|client communication|panel discussion|first blockchain-enabled application|ground handler wfs|sara van gelder|real-time visibility|cargo facts asia
d2cde6,ocean freight booking process|dhl air economy|door-to-door shipments|effective customer experience|new mydhli quote|shippers|insurance option|right transport mode|ceo dhl global forwarding|typical delivery time|tracking information|lithium batteries|instant bookings|air freight volumes|prior online tool
ac0dc2,important new business venture|airline general sales agents|innovative services|effective accounting package|new digital platform|volatile trading environment|exclusive promotion|initiative|metrojets expansion|fedagsa members|flexible solution|e-cargoware portfolio|007 air waybill|bilateral prorate arrangements|secret service
6b5fd3,dhl global forwarding|temperature sensitive airfreight shipments|iata ceiv pharma certification|dhl clinical trial logistics|dhl air thermonet station|service quality|pharmaceutical customers|u.s. midwest region|speciality courier|999 square foot ambient|temperature management solutions|product portfolio|warehouse space|life sciences|supply process
f44136,pharma logistics professionals|supply chain manager emea|sgs netherlands|market expansion|cargo department|lifeconex/dhl global forwarding|life science logistics steering group|stringent product quality requirements|business development director|pharma logistics sectors|major impact|expert advice|pharma e-book|open pharma logistics managers|problems
2be875,new singapore logistics hub|pharmaceutical manufacturing centres|asia pacific|value-added supply chain capabilities|regional centre|majority shareholder|postponement facilities|complex trade|value-chain transformation solutions|standard freight|major shipping lanes|pivotal role|west|market|other association
0b8652,innovative air logistics platform|independent supply chain consultant|hangar|transportation security administration-certified logistics team|dynamic rate management|shippers|air freight process|transaction time|full visibility|online tools|pricing advantages|labour costs|solution|logistics systems infrastructure|consumer demand
3b3973,gdp certification|iag cargo|time-and-temperature-sensitive pharmaceuticals|global quality assurance manager|continuous product development|infrastructure facilities|pharma transport|healthcare products regulatory agency|gdp/wda shippers|specialist service|significant investment|wholesale distribution authorisation|integrity|carriers|diamond standard
0f0158,air cargo airport communities|brussels airport company head|supply chain|functionality role|shippers|airport freight communities|community approach|airports|air cargo industry|whole business|jonas van stekelenburg|building airport communities|standards|second day|hubs
44f3cc,record storm season|multi-tiered supply chains|logistics suppliers|western pacific ocean|potential impact areas|tropical storms|container port activity|minor hurricane|weather alerts|forecasts|cloud-based risk management system|longer-term visibility tools|september|businesses|engineering supply chain locations
c3272a,first air cargo community system|hartsfield–jackson atlanta international airport|kale logistics solutions|senior air service development officer|shipment pick-up|industry|application programming interface|supply chain planning|truck congestion issues|ground handlers|airfreight operations|shippers|stakeholders visibility|air cargo communities|hub
7d6fea,virgin atlantic cargo|healthcare products regulatory agency|csafe rap active container|temperature environment|gdp|pharma shipment|security-a temperature-controlled storage system|new pharma zone|only faa|maximum payload weight|good distribution practice|customers|pharma solutions|ambient temperature-in conjunction|15-25 degree celsius
c7fb4a,slot booking app|cargo development manager|brussels airport head|open community platform|statistical application|seamless collaboration|time slots|pharma shipments|digitisation milestone|specific facility|vision|internal slot management system|stakeholders|lot|system-to-system link
26bf1c,virgin atlantic cargo joint venture|ceiv pharma logistics certification|delta cargo vice president|new pharma zone|time products|london heathrow airport|temperature-controlled storage system|global pharma network|gdp compliance|dedicated pharma facility|agility|temperature range|pharmaceutical companies|active cargo containers|origin
569942,pharma shippers|mvd free airport|deep industry expertise|pharmaceutical supply chain|logistics service providers|district manager belgium|aero membership base|cross-industry collaboration|consistent global execution|markets|healthcare products|quality distribution standards|member companies|air cargo stakeholders|solution providers
5bc454,technology provider onasset intelligence inc|industry regulations|unilode aviation solutions|global interoperable reader infrastructure|successful cooperation|uld manufacturer|ground handlers|proprietary technologies|digital transformation|end-to-end value chain|digitisation programme|cathay pacific|ceo|user input|tracking solution
41d5ae,german company music distribution services|freight net|ever-increasing trend|few shipment details|air cargo customers|online bookings|e-commerce solutions|safety delegate|functionality|new integrated web application|airfreight industry|shipments|all-inclusive prices|frankfurt|fuel
16eda6,german cool chain company|recent acquisition spree|key import markets|subsidiary|end-to-end perishables capabilities|switzerland-based logistics company|significant expansion|global scale|frankfurt|roster|frozen sea food|100 corporate customers|perishables network|footprint|cold-chain portfolio
34e945,belgium customs|cargo airport|hinterland|other shipments|belgian airports|express expertise|new be-gate digital customs platform|customs warehouse|procedures|economic operator|arrival notifications|belgian customs software plda|airfreight hubs|customs value|customs applications
0f14b7,integrated computerized deployment system|global cargo|military load planning|sustainment contract|tapestry solutions|distribution enterprise|aircraft|logistics software application|dod|efficient cargo placement|operational costs|teammates uncomn llc|deep domain experience|defense information systems|passenger movements
440f0e,aviation network neutral air partner|industry trends|last mile delivery companies|education|first global meeting|business excellence|humanitarian aid|experts|membership|high revenue growth|marine logistics|forwarding community|interests|clinical trials|main aim
