document_id,terms
0dcdac,fleet logistics|lufthansa cargo|significant investment portland-based tech startup|air cargo booking efficiency|lufthansa innovation hub|global logistics processes|air cargo booking|lufthansa group|peter gerber|customers
9507cd,transsion holdings|dhl global forwarding|major mobile phone manufacturer|hong kong|dhl|transsion|middle east|transsion mobile devices|south china|africa
a115bd,german cargo handler lug|patrik tschirch|frankfurt station effective september|expanded lug network|management structure|health care center|nina strippel|lug|hamburg|munich
df98d8,lufthansa cargo joint venture|air cargo joint venture|lufthansa cargo|united cargo president|lufthansa cargo chairman|united airlines|united kingdom|joint venture|united|peter gerber
2fbd39,lufthansa cargo|air cargo joint venture|united cargo|joint venture framework|great britain|germany|joint venture|united|peter gerber|jan krems
16ff31,shipa freight|shipa freight ceo|online forwarding platform|online freight service|agility|forwarding platform|tarek sultan|users|medium-size businesses|book
d9fcf1,lufthansa cargo|münch|militzer|pilot freight services|swiss forwarder militzer|europe|customs clearance|myaircargo|international door|entire european market
e2a3f1,klm cargo|supply chain|pilot project|supply chain optimisation project|schiphol cargo|schiphol cargo head|cargo business schiphol-wide|entire supply chain|klm cargo executive vice president|klm
c95d47,abu dhabi international airport|ceiv pharma certification|subsidiary etihad airport services llc|etihad cargo|etihad aviation group|independent validators|ceiv pharma|pharmaceutical logistics|abu dhabi|temperature control regulations
2ca595,qatar airways cargo|envirotainer qep accreditation|envirotainer provider training|good distribution practice|qep accreditation|cargo carrier|qep programme|much-deserved qep accreditation|air cargo carrier|qatar airway
c492dd,digital container shipping association|logistics visibility task force|international port community system association|national logistics information platform|enabling logistics visibility|task force drives|in-house logistics operator cainiao network|logistics information service systems|supply chain visibility|port community systems
29ec05,iata ceiv pharma certification|iata ceiv pharma|dhl global forwarding|international air transport association center|deutsche post dhl group|dhl air thermonet station|dhl global head|iata ceiv|shanghai|air freight industry
a27d63,cargolux leases thermosafe|good distribution practice|temperature-controlled packaging company thermosafe|luxembourg-based cargolux|active bulk shipping container|cargolux|thermosafe|franco nanna|director|air cargo world
b8824e,swissport pharma center|state-of-the-art pharma center|brussels airport|new pharma center|ground services provider swissport international|new facility|swissport|swissport international|swissport belgium|temperature range
02d069,ontic|aog support|bba aviation|technical support ontic|world|parts|london heathrow|heathrow facility|aog|heathrow
c739b8,new round-the-clock control tower|cargo movements|control tower|control tower team|new control tower|abc general director sergey lazarev|abc|special cargoes|potential disruption|team
8bda2e,brussels airport cargo community|brussels airport cargo|landsite management tool|brussels airport|early bird|air cargo belgium|blockchain launch|cargo|steven polmans|freight management app
934601,iag cargo constant climate centre|iag cargo trains|gdp cool-chain practices|iag cargo|gdp training academy|two-day international training course|gdp academy course|health regulatory agency|fifth training session|exelsius
df580a,nagel|pharmaceutical research company grünenthal|pharma firm|iata ceiv pharma certification|german group|latin america|kuehne|land logistics partner|worldwide transportation network|grünenthal
fa68b2,new cargo control centre|etihad cargo|abu dhabi international airport|new ccc|ccc|digitisation drive|abu dhabi|digitisation initiative|cargo flows|etihad
db2594,intelligent cargo ecosystem|air cargo management|air cargo carriers|warehouse app|air cargo management processes|air cargo management applications|air cargo warehouse agents|mercator|new warehouse app|warehouse management process
1418f1,new dublin temp control facility|airport industrial park warehouse|health products regulatory authority|new dublin unit|airport industrial park|ceva|ceva logistics|wholesalers distribution authorization scheme|good distribution practice|15-25 degree temperature range
11b90c,new digital supply chain platform|nagel|kuehne|collaborative supply chain platform|international supply chain business|product availability|supplier reliability|otto schacht|digital strategy|forwarder
7e6315,new swissport air cargo warehouse|frankfurt airport|new air freight facility|swissport|cargocity south|new building|new cargo centre|fraport|europe|fra
faa6ba,free e-air waybills|system|wca|win eawbs|win system|win|multinational forwarders|forwarders|free eawbs|director john debenedette
cf7903,new high-tech cargo control center|cargo eye|new cool terminal|finnair cargo|new hot|communications anne berner|finnair|early december|control center|qoco systems
00c411,airport authority hong kong|hong kong international airport|paris charles de gaulle airport|hong kong|paris cdg|paris air forum|groupe adp chairman|airport authority chief executive officer|aviation development mou|groupe adp
4e7716,kenyan perishables forwarder airflo|second perishables acquisition|panalpina|ccg|panalpina perishables network|perishables network|germany|latin america|kenyan forwarder|perishables
8095b0,high-speed e-commerce fulfilment centres|high-speed fulfilment centres|ceva|ceva logistics|significant new business wins|laurent binetti|specific e-commerce transport solutions|business wins|new business|dovetail logistics
224ce3,liege airport|be-gate customs platform|brussels airport|cross-border e-commerce|be-gate|belgian customs software paperless solution|belgian customs|excise department|customs clearance|customs applications
ef5bab,lufthansa cargo centre|lufthansa cargo customers|cargo acceptance|cargo customers self-service terminals|lufthansa cargo|new tech|lufthansa cargo vice president|customers|lufthansa|precheck service
a88a19,traditional pmc aluminium unit|jettainer|germany-based uld management company|lightweight pallet|wcs|european aviation safety agency|thinner aluminium bases|air cargo news|aviation sector|pallet
b21c27,investment firm bain capital ventures|shipbob ceo dhruv saxena|e-commerce logistics startup shipbob|southern united states|e-commerce fulfillment startup shipbob|new warehouse|dallas region|southern region|dallas location|shipbob
8033d7,customs export app|brussels airport company|customs export application|brucargo|brucargo forwarders community|dhl global forwarding belgium|app|export flow|brussels airport|customs authorities
8e5ad7,swissport cargo usa|ceo swissport usa|swissport cargo experts|swissport usa|swissport cargo|swissport international|new warehouse|swissport|system|best cargo
8eedb5,iata ceiv pharma standard|ceiv pharma standard|ceiv pharma certification|dhl global forwarding|ceiv status|los angeles|dhl|san juan|david goldberg|americas
0946db,china airlines|master lease agreement|csafe global|csafe rkn|csafe rkn active temperature-controlled system|csafe|global customer support|global marketing|healthcare|mla
a5e6ad,european myaircargo partner|exclusive european partner|münch|militzer|lufthansa cargo|lufthansa cargo director|customs clearance|europe|private customers|europe region
aca3dd,new multimodal americas event|metro toronto convention centre|inaugural multimodal americas exhibition|canadian international freight forwarding association|first-ever multimodal americas|multimodal americas|international air cargo association|air canada cargo|clarion events logistics portfolio director|freight management association
d1b09e,dublin|ceva logistics|ceva ireland|ceva|facility|15-25 degree temperature range|medical products|constant temperature range|temperature|irish export market
affe74,second gdp academy training workshop|iag cargo constant climate centre|second good distribution practice|iag cargo|academy training course|healthcare products regulatory agency|gdp academy|gdp|wholesale dealers authorisation|exelsius
986d2d,air cargo belgium|innovative air cargo strategy|dhl global forwarding|vienna airport|liege airport|polmans senior air cargo executives|cargo steven polmans|air cargo strategy|air cargo academy|tiaca
5d2534,tiaca air cargo forum|air cargo forum|air cargo news life sciences|pharmaceuticals air cargo conference|brussels airport|airside pharma transporter|hilton london heathrow airport|airport|cargo handlers|pharma transporter
15c3bf,moscow sheremetyevo airport|envirotainer qep accreditation|envirotainer provider training|qep accreditation|good distribution practices|moscow hub|abc|dallas|iata ceiv pharma certification|envirotainer
90e74e,cool container fleet|dokasch temperature solutions|unexpected events|strict temperature range|opticooler|dokasch|andreas seitz|temperature control|shipments|fleet
98c283,iata net rates|iata net rates tool|new air cargo rates platform|hellmann worldwide logistics|new rate platform|iata global head|agility logistics|iata|global airfreight product|carrier rates
fee16e,uld management partnership|portable electronic devices|cargo airline airbridgecargo airlines|uld management provider|airbridgecargo airlines|bluetooth low energy|unilode|uld management|ulds|airbridgecargo
c54d24,accenture air cargo suite|air cargo suite|air cargo carriers|technology firm accenture|saas|new flight planning functions|revenue leakage|air waybill control|saas delivery options|cargo carriers
180534,iata air cargo innovation awards|cargo innovation awards program|11th iata world cargo symposium|iata|cutting-edge cargo entrepreneurs|special cargo|industry|second edition|submissions|glyn hughes
da90af,changi airport logistics park|new changi centre|president south asia pacific|speed airfreight processing|new airfreight logistics hub|new airfreight hub|singapore|jens drewes|switzerland-headquartered forwarder|aviation logistics activities
dde2a8,airline emirates skycargo|emirates skycargo|certain flights|sky pharma|specialist pharma flights|sutch|sky pharma plus|day|frankfurt|temperature
e0160c,swiss worldcargo|iata steps|iata|global cargo|des vertannes|secure freight|swiss|key management functions|shoes|iata head
ff2d12,amsterdam airport schiphol|klm cargo|dutch company parcel international|parcel international|schiphol cargo|schiphol airport|same-day intra-european air cargo delivery|klm|barcelona-el prat airport|schiphol
9e9370,dallas fort worth international airport|dallas fort worth cargo community|international air transport association|ceiv pharma community|independent validators|ceiv community certification|scl cold chain|ceiv community|ceiv pharma|texan airport
8394cc,lufthansa cargo|moritz claussen|air cargo industry|oliver neumann|mike rotgers|berlin company|peter gerber|air cargo capacity|air cargo digitisation|lufthansa cargo head
f07743,etihad cargo|dubai airshow|etihad aviation group|cargo connect|available cargo capacity|abdulla mohamed shadid|cargo airlines|customers|european customers|indian subcontinent
d315f0,ceiv-pharma certification|galeão international airport|americas region|airport|brazilian heavyweight odebrecht transport|riogaleão|riogaleão cargo|teca pharma|americas|iata
9ef90c,core transport technologies|uld tracking partnership|core transport|air carriers|virtual message router|solace|iot|software developer core|solace cloud product|ian craig
838200,turkish airlines|turkish cargo|pharma ceiv accreditation|iata ceiv pharma certification|independent validators|istanbul atatürk airport|pharmaceutical logistics|excellence|istanbul hub|iata
8f3bb5,etihad cargo|state-of-the-art cargo control centre|etihad aviation group|abdulla mohamed shadid|air cargo digitalisation|way etihad cargo|air cargo|etihad|director cargo|digitalisation
516b96,iag cargo|global container rental deal|joint anglo-spanish carrier enterprise|rental deal|va-q-tec|thermal packaging provider va-q-tec|freight operations wing|alan dorling|agreement|high-value cargo
44b4b1,american airlines cargo|csafe global|dokasch temperature solutions|air france klm martinair cargo|air cargo industry|temperature sensitive pharmaceutical products|new csafe rap container|temperature-sensitive products|turkish cargo|pharma products
523281,digital brucloud service|sara van gelder|cargo facts asia|air cargo world|bru|cloud-based data management platform|brussels airport|dhl global forwarding|air cargo industry|cargo business development manager
d2cde6,dhl global forwarding|dhl air connect|dhl air economy|dhl ocean connect lcl|ocean freight booking process|ocean freight|ocean freight quotes|air freight|customers|mydhli quote
ac0dc2,new master air waybill|airline general sales agents|fedagsa|fedagsa members|us-based carrier metrojets|bilateral prorate arrangements|metrojets|secret service|007 air waybill|des vertannes
6b5fd3,dhl global forwarding|international air transport association|iata ceiv pharma certification|iata ceiv pharma standard|iata ceiv pharma|dhl air thermonet station|dhl global head|dhl clinical trial logistics|iata ceiv|dhl
f44136,schiphol cargo|rené tjong tjin tai|schiphol cargo ebook|amsterdam schiphol airport|pharma logistics professionals|konica minolta medical|life science logistics steering group|pharma logistics managers|pharma logistics sectors|vision pharma logistics
2be875,new singapore logistics hub|new logistics hub|southeast asian nations|new facility|singapore|freight forwarder kuehne|asia|asia pacific|pharmaceutical manufacturing centres|europe
0b8652,hangar|transportation security administration-certified logistics team|digital air logistics platform|shippers|platform|innovative air logistics platform|supply chain|air cargo shipments|air freight process|saas
3b3973,iag cargo|good distribution practice|healthcare products regulatory agency|wholesale distribution authorisation|air cargo news|pharma certificate|british airways|gdp certification|medicines|pharma transport
0f0158,international air cargo association|air cargo airport communities|delhi international airport head|air cargo community frankfurt|building airport communities|airport communities|air cargo industry|justin burns|air cargo chain|brussels airport company head
44f3cc,asian supply chains|tropical storm seasons approach|supply chains|colorado state university|resilience360 tobias larsson|north america|east asia|season|storms|multi-tiered supply chains
c3272a,air cargo community system|accs|north america|paycargo|kale logistics solutions|atlanta international airport|mullins international solutions|air cargo communities|usa|air cargo
7d6fea,virgin atlantic cargo|csafe rap|csafe rap active container|csafe rap container|european aviation safety agency|new rap container|virgin atlantic|federal aviation administration|csafe|new pharma zone
c7fb4a,slot booking app|slot booking application|recurrent time slot|digitisation milestone|brussels airport head|brussels airport|internal slot management system|brucargo|sara van gelder|ground handlers
26bf1c,delta open joint pharma zone|virgin atlantic cargo joint venture|virgin atlantic cargo|london heathrow airport|pharma zone|new pharma zone|virgin atlantic cargo manager|heathrow airport|delta cargo|ceiv pharma logistics certification
569942,aero|montevideo free airport|pharma|aero membership base|mvd free airport|specialist cool-chain uld provider envirotainer|pharmaceutical supply chain|logistics company expeditors|seventh airport member|expeditors
5bc454,unilode aviation solutions|bluetooth low energy|uld management solutions|technology provider onasset intelligence inc|unilode steps|digital transformation|unilode|digitisation programme|cathay pacific|air canada
41d5ae,global forwarder kuehne|electronic bookings|german company music distribution services|nagel customers|online bookings|switzerland-based logistics company|quotations|air cargo customers|customers|quotations service
16eda6,germany-based cool chain group|german cool chain company|cool chain logistics services|panalpina acquisition spree|switzerland-based logistics company|panalpina|ccg|german perishables business|recent acquisition spree|rungis express
34e945,new be-gate digital customs platform|new be-gate customs platform|new customs platform|belgian customs software plda|be-gate|belgium customs|liège airport|brussels airport|europe|new platform
0f14b7,integrated computerized deployment system|boeing global services|sustainment contract|tapestry solutions|icodes|boeing|load planning|re-compete contract|jasper solutions|joint deployment
440f0e,aviation network neutral air partner|expert advice|neutral air partner annual|nax|nax e-commerce|nax express|time sensitive industry|richard thornton|network|air cargo
92d598,cool chain association|sustainability matters|los angeles international airport|produce marketing association|sustainable cool chain|cool chain industry|air france klm|california-based berry shipper driscoll|americas conference|temperature-controlled supply chain
95701c,etihad cargo|etihad aviation group|nippon cargo airlines|abdulla mohamed shadid|lufthansa cargo|new icargo digitalisation platform|etihad|online booking system|digital booking offer|cargo
632257,interfresh airfreight handling|dutch cargo connection|panalpina perishables empire|global perishables network|latin america|kenya-based forwarder air connection|panalpina|ccg|cool chain group|sister companies fresh cargo connection
5b8922,sensitive shipment service|tech company calamp|tech firms|sensitive air cargo|software-as-a-service provider cargosense|calamp|high-value cargo|subscription services business|largest global airlines|sc1100 telematics gateways
da43b5,frankfurt airport operator fraport|cargo community system|busiest air freight hub|cargo handler chi|digital switch-over|january|system|uti deutschland|ceva logistics|busiest cargo airport
bf820a,ceiv pharma certification|international air transport association|latin america|ceiv pharma|rio de janeiro international airport|highest international pharma|independent validators|riogaleão cargo|ceiv|riogaleão cargo director
f2c0e3,brussels airport|swissport cargo services|air cargo services|air cargo belgium|facility expansion|strategic vision 2040 plan|cargo demand|bru|cargo processing area|airport
174cc3,spot market capacity|lufthansa cargo|lufthansa cargo chairman|german cargo carrier|air cargo news|digital platform|board peter gerber|market promise digital bookability|customers|available capacity
6c3564,sixth annual bioscience conference|cool chain association|cca calls|cool chain|speaker niels van namen|efficient supply chain|pharma logistics expert yoram eshel|broader range|cca|today
0e7e67,iata ceiv pharma certification|mvd free airport|montevideo free airport|iata ceiv|airport free zone|learning experience|director bruno guella|latin america|south america|montevideo
7a7c24,commodity forwarders inc|nagel|kuehne|alfred kuehlewind|trillvane ltd|cfi kuehne|jomo kenyatta international airport|global perishables network|nagel group|perishables
3c9e48,click2ship express imports|ami|express imports business|express imports|new imports service|express import shipment|freight agents|sharon wright|online service|collection
3d9003,iata ceiv pharma certification|ground handler worldwide flight services|new paris pharma centre|paris charles de gaulle airport|iata ceiv|wfs|new york jfk|pharma centre|paris cdg|centre
01e271,peli biothermal president david williams|peli biothermal|new mexico-based manufacturer|new zealand|nanocool|new mexico|temperature-controlled packaging provider|cold chain shipping containers|nanocool customers|australia
088a10,brussels airport open pharma corridor|hong kong international airport|airport authority hong kong|brussels airport|hong kong|hkia|a2a pharma corridor|pharma corridor|iata ceiv|independent validators
e99a8e,qatar airways cargo|csafe rap|qatar airways cargo portfolio|new rap container|qatar airways|cargo carrier|csafe|european aviation safety agency|pharmaceutical shipments|new active container
e12ca6,abu dhabi international airport|abu dhabi airports|southside etihad cargo facilities|abu dhabi|etihad cargo|abu dhabi hub|air cargo terminal facilities|middle east airline|etihad|new air cargo terminal
c874d9,ground handler lug|management structure|future oriented network structure|ground handler swissport|expanded lug network|lug|tschirch|air cargo news|health care center|patrik tschirch
0e4b87,singapore airport terminal services|iata ceiv-pharma certification|dhl global forwarding greater china|dhl global forwarding|dhl temperature management solutions|dhl air thermonet station|changi airport|dhl shanghai|dhl clinical trial logistics|ceiv-pharmaceutical certification program
5b90d4,delta cargo|customers|website|shawn cole|cargo needs|check-in|delta cargo account number|tracking|notifications|shipment
baffdb,yusen logistics benelux|yusen antwerp logistics campus|antwerp logistics campus|yusen logistics|new automated warehouse|new warehouse|takenaka europe gmbh|yusen campus|yusen|dec
3be6c9,etihad cargo|etihad aviation group|air cargo news|logistics services abdulla mohamed shadid|nippon cargo airlines|air cargo industry|air cargo business|ibs icargo system|shadid|cargo carrier
12eafd,virgin atlantic cargo|good distribution practice|european medicines agency|healthcare products regulatory agency|delta cargo|pharma zone|wholesale distribution authorisation accreditation|gdp compliance|wholesale distribution authorisation|heathrow airport
839f2c,dhl global forwarding russia|multi-modal pharma shipment trial|dhl global forwarding|envirotainer rkn unit|multi-modal shipment trial|rkn active cargo container|good distribution practice|abc pharma active solution|air cargo uld container|airbridgecargo airlines
0fd679,iata world cargo symposium|pharma gateway amsterdam|international air transport association|air france klm martinair cargo|amsterdam airport schiphol|iata wcs|air cargo netherlands director|amsterdam schiphol|independent validators|ceiv certification
2ef89a,jda wms|panalpina|jda|warehouses|logistics facilities|new wms|single wms|united states|half|world
5ced90,world cargo symposium|smart data project|new data project|data project|cargo glyn hughes|certification scheme|cargo|air cargo industry|members|organisation
db4c9a,united states|amerijet|video|amerijet international|ceiv bug|ceiv-pharma certification|miami|delta cargo|ceiv-certified cargo communities|ceiv-pharma cert
1ffe65,air france klm martinair cargo|air france|smes|counts|klm|netherlands|vice president cargo europe|gertjan roelands|customers|sme customers
83b724,zurich-based carrier swiss worldcargo|swiss worldcargo|ceiv-pharma certification|swiss international airlines|gdp standards|western europe|good distribution practices|iata|cargo handler cargologic|air cargo division
69b8e2,gssa firm scanpartners|independent general sales|cargo management platform|cargo operations|service agent|british airways|cargo management services|e-cargoware|scanpartners|gssa
6d5d47,changi airport ground handler sats|sats|singapore|boxport alliance|psa|enterprise singapore|sea-air boost|sea-air connectivity|greater supply chain efficiency|european union
773a23,koolit advanced pcm gel|cold chain technologies|cct|pcm|massachusetts-based developer|break-resistant gel pack|medical device industries|gel pack benefits|temperature-sensitive packaging options|clinical trial distribution
4d894d,unit load device|management services provider jettainer|platform|online tool|jettainer|airlines|online platform|simple uld exchange|uld environment|ulds
1ce032,consultant unisys corporation|air cargo companies|way air cargo organisations|digital gap|air cargo carriers|electronic supply chains|sensors|digital business|digital innovations|digital technology
406d64,pharma gateway amsterdam|schiphol cargo community|amsterdam airport schiphol|quality pharma initiative pga|pharma air cargo supply chain|schiphol cargo|ceiv pharma|air france klm martinair cargo|airbridgecargo airlines|cyberfreight pharma logistics
8c269c,smart facility operational capacity audit|smart facility auditor training programme|smart facility programme|smart facility standards manual|sfoc audit|cargo handler hactl|cargo terminal operators|smart facility|iata|sfoc on-site audit
b86885,etihad cargo|etihad aviation group|ongoing 2019 dubai airshow|cargo connect|available cargo capacity|european markets|cargo airlines|indian subcontinent|abdulla mohamed shadid|middle east
4a5f27,flower power purchase|fresh cut flowers|airflo|panalpina|dutch flower group|kenya|kenyan flower logistics|kenyan flower market|dfg|cool fresh cut flowers
9696b0,etihad sprints|etihad cargo|cargo technology platform|etihad airways|technology platform|abdulla mohamed shadid|loyalty program|sprint|cargo management|single integrated platform
01724d,air france klm|new kold kart transporters|new temp-controlled transporters|new airside temperature-controlled transporters|los angeles|mexico|franco-dutch airline|temperature sensitive cargo|kool karts|brussels airport
cd8455,hong kong international airport|airport authority hong kong|brussels airport|hong kong|hong kong-brussels airports corridor|a2a pharma corridor|hong kong initiative|ceiv pharma|ceiv pharma-certified airlines|hkia
29d3ee,new round-the-clock control tower|abc control tower|airbridgecargo airlines|control tower|special cargoes|abc|team|operation|potential disruption|special cargo shipment
44f7a4,liege airport cargo handling services|liege airport|slot booking system|slot booking|slot booking app|lachs|slot booking application|liege handler|slot|booking system
f3b4bd,supply chain specialist ceva logistics|new global distribution centre|ceva|global spare parts facility|floor storage|ceva multi-user site|bart beeks|industrial spare parts|customers|new location
8f6edf,airport authority hong kong|ceiv fresh certification|cathay pacific services limited|ceiv fresh certification programme|iata perishable cargo regulations|hong kong-based airline cathay pacific|iata world cargo symposium|ceiv fresh programme|hong kong airport community|hong kong international airport
615f48,logistics tech accelerator|lufthansa cargo|digital innovation plans|us-american company rocketspace|lufthansa cargo vice president|digital innovation|monika wiederhold|tech start-ups|industry|innovation
f078e0,russia-based freighter operator airbridgecargo airlines|abc|cargoclaims online platform|customers|airbridge cargo airlines|cargoclaims platform|iata cargo innovation award|cargohub|platform|online tool
78a041,logistics manufacturing services|panalpina|strategic partnership|switzerland-based logistics giant panalpina|us-based 3d printing company shapeways|products|digital manufacturing|shapeways|manufacturing|additive manufacturing
96a55e,dutch company interfresh airfreight handling|dutch perishables specialist interfresh|dutch cargo connection|sister companies fresh cargo connection|kenya-based forwarder air connection|latin america|panalpina|amsterdam airport schiphol|interfresh|sonja kauffman
23f583,lufthansa cargo joint venture|long-awaited air cargo joint venture|lufthansa cargo|united cargo president jan krems|joint venture|united airlines|joint venture framework|great britain|germany|united
b8a08e,qatar airways cargo|middle east gulf carrier|dokasch temperature solutions|frankfurt-based equipment specialist|qatar airways|ulrich ogiermann|dokasch|dokasch group|global pharma cool chain|temperature-sensitive cargo
76592f,air cargo industry|ibs air cargo forum|ibs cargo forum|air cargo carriers|global air cargo industry|global air cargo airlines|air cargo airlines|digital assets|air freight industry revenues|cargo industry
85cc63,plug-and-play blockchain solution otb|otb|trade documents|chief executive chong kok keong|loadstar otb|southern transport corridor|korea trade network|crimsonlogic|china|global trade transparency
002b31,asia pacific innovation centre|new innovation centres|innovation centre|singapore|utrecht|switzerland-based freight forwarder|digitisation|forwarder|customers|opening
0d97f1,air cargo community frankfurt|38-member air cargo community frankfurt|fcs frankfurt cargo services|swissport cargo services deutschland|air cargo community|fraport ground handling services|bolloré logistics germany|lug air cargo|frankfurt|handlers celebi cargo
56a535,dhl medical express service|dhl express brazil|brazil-us pharma products|dhl wmx clinical trial platform|dhl wmx service points|dhl express americas|dhl express|brazil|dhl|express logistics platform
ad338e,cargolux|cargolux airlines|evangelakakis|stavros evangelakakis|pharma investments|south america|middle east|china|cargolux italia|customers
6839e9,iata world cargo symposium|cargo transformation track|unisys asia pacific|real time data|niranjan navaratnarajah|cargo supply chain|data|security|air cargo industry|cargo industry director
6d45e2,lufthansa cargo|global technology accelerator plug|plug|play|play supply chain|lufthansa cargo partners|united states postal service|lufthansa innovation hub|logistics mike zayonc|boris hueske
79ecf2,iata temperature control regulations|ceiv pharma certification|dubai hub|pharmaceutical logistics|independent validators|world health organisation|united states phamacopeia|dubai airports|ceiv certification|ceiv pharma
470a22,air india cargo inks|air india|unisys|next-gen cargo platform|next-generation cargo platform|air cargo|cargo|logistics software suite|airline|cash flow
858260,american airlines cargo|latin america|dhl global forwarding|latin american region|air cargo|personalised medicines|personalised medicine logistics|report|logistics industry|cold chain intelligence
37a5cf,ljubljana airport|advantage austria ljubljana|ilogistics center|slovenia|cargo-partner ilogistics center|austrian chamber|vienna-headquartered freight forwarder cargo-partner|cargo-partner|ljubljana|block storage space
56f5e9,international air cargo association|air cargo forum yesterday|airside pharma transporter|brussels airport|brussels airlines cargo|brussels airlines cargo vice president|american airlines cargo|pharma cargo|transporter|airport
d9dd45,cargo handler worldwide flight services|paris cdg airport|paris charles de gaulle airport|paris cdg|new pharma cargo facility|new pharma centre|pharma centre|iata ceiv pharma|wfs|cdg airport
686dec,dutch parts manufacturer universal robots|north asia pacific region|international supply chain management software|innovation centers|logistics company kuehne|europe|automated supply chain solutions|supply chain management|swiss freight forwarding|new technologies
3cf4d4,oman air cargo|oman air|muscat airport|upgraded cargo facility|cargo terminal|uld cold rooms|oman air chief executive officer|vulnerable goods cage|new cargo facility|cargo hub facility
8f40f4,hong kong-based cathay pacific cargo|cathay pacific cargo|iata ceiv pharma certification|cathay pacific|sonoco thermosafe|pharmaport 360 containers|pharmaport|pharma lift capabilities|sonoco protective solutions|pharma containers
741937,uld firms box|13th iata world cargo symposium|champ smart uld|air new zealand|iata awards|air cargo supply chain|unilode aviation solutions|uld management|smart uld|uld solutions
08dd8d,oman air cargo|oman air|new new freight facility|new cargo facility|new muscat facility|muscat airport|air cargo news|muscat international airport|boost freight traffic|facility
e771a4,efficient pharma supply chain|cool chain association|cool chain association chairman|supply chain|biosciences conference|cool chain partners|cool chain|information|niels van namen|shippers
cf0aa3,agility logistics|tradeshow arena|event organisers|excel|agility fairs|three-year contract excel|david pegler|agility|london|dsei event
06130f,brussels airport|brussels airport company|worldwide flight services|brucargo|new logistics|airport|building|tenants kuehne|foundations|marc grootjans
fbeab6,lufthansa cargo|market air cargo capacities|air freight forwarders|available air freight capacities|air cargo airline|air cargo|air freight capacities|forwarders digital booking|live spot rates|cargo division
c16265,north feltham trading estate|central spacewaye|heathrow logistics hub|greater london business unit director|real estate firm segro|central spacewaye site|satair group|heathrow airport|fine art logistics company williams|hill
19d365,new brc global standard issue|perishables logistics firm pml|food safety standard|food safety|brc global standard|logistics firm pml|pml sales director nick finbow|heathrow-headquartered firm|supply chain|fruit logistica
c01080,abu dhabi international airport|etihad cargo innovation department|world future energy summit|masdar institute engineering systems|etihad cargo|masdar institute|new green temperature|abu dhabi|etihad cargo vice president|masdar institute vice president
585e4b,liege airport|wecargo event|november|qatar airways cargo|liege|airport|promising international air freight start-ups|wecargo summit|air freight forum|leansquare
9ba37a,international air transport association|ceiv pharma certification|perishable center frankfurt|ceiv pharma|frankfurt airport|independent validators|pcf|pharmaceutical logistics|frankfurt|director rainer wittenfeld
d3f66a,company acquisitions|zet farma|turkish pharma logistics market|global logistics services provider kuehne|zet farma acquisition|ferlito pharma logistics|pharma logistics|pharma logistics market|nagel|kuehne
5da7b3,etihad cargo|hazard analysis critical control point|perishable logistics|abu dhabi international airport|ceiv fresh|international air cargo carrier|etihad aviation group|ceiv fresh certification|etihad airways|etihad airport services
58361c,latam cargo ceo andrés bianchi|latam cargo|unilode ceo benoit dumont|bluetooth tags|uld provider unilode|latam|unilode|airline|ulds|uld visibility
92398f,real-time quotes|panalpina|customers|cio ralf morawietz|booking|payment|digital transformation|book|chief executive stefan karlen|seamless digital experience
2fa383,ramco logistics software|transport management system|fleet maintenance system|supply chain management|multi-functional logistics erp software|human capital management|philippines|domestic ops|ramco|new logistics software
59032c,lufthansa cargo|european airline lufthansa cargo|dassault systèmes company|supply chain planning|quintiq|smarter supply chain|supply chain management|global supply chain system|cargo|quintiq solution
51663d,hong kong international airport|airport authority hong kong|brussels airport|a2a pharma corridor|hong kong|hong kong initiative|hong kong-brussels airports corridor|ceiv pharma|ceiv pharma-certified airlines|hkia
46bdb7,cargo signal command centre|cargo signal|iag cargo|cargo signal service|new tracking service|constant climate|iot technology|expeditors international|customers|security
c91a99,new api-based booking system|etihad cargo|new booking capabilities|automated freight forwarder|digital push|airline|online booking portal|dhl express|etihad|system
c7f434,swissport cargo usa|north cargo area|new state-of-the-art warehouse|swissport cargo|swissport international|swissport usa chief executive officer|new warehouse|system|iata ceiv pharma requirements|cargo handler
c7cb9d,exhaust aftertreatment system|albonair|cargo-partner|dortmund-based albonair|cost-efficient exhaust aftertreatment solutions|cargo-partner gmbh|diesel engines|single source|michael franke|full-range info-logistics provider
f3419e,ups|current good manufacturing practice|united states|prescription drug marketing act|distribution space|new harrisburg facility|healthcare ops center|healthcare ops|gdp certification|dangerous goods professional
c5f9fa,pharma logistics expert yoram eshel|new normal|cool chain association|worldwide flight services|nurse|efficient pharma supply chain|delivery driver|niels van namen|injection|information
c6aa27,dhl global forwarding russia|multi-modal pharma shipment trial|dhl global forwarding|good distribution practice|multi-modal shipment trial|rkn active cargo container|envirotainer rkn unit|abc|abc global director|moscow sheremetyevo airport
539969,air cargo belgium|nxtport chief executive daniel lievens|multimodal cargo solutions|ocean platform nxtport|air transport industries|multimodal platform|air transport|nxtport|brussels airport|logistics
de7c53,united airlines cargo|federal aviation administration|rival carrier american airlines cargo|united cargo|tel aviv|united boxing|new york|newark airport|mary tussing|healthcare products regulatory agency
