document_id,terms
29f36d,thrucool quality corridor network|sia|cold chain service|swiss-made containers|ho chi minh city
7c7bb5,peli biothermal software update|users|temperature-controlled packing specialist|iot|new features
82e75d,el al cargo|israeli airline|cargo|booking platform|airline
3d2486,virgin|lightweight container fleet|virgin atlantic|cargo|fuel
479851,mitchell cotts|kale logistics|software system|cargo|director
b69e1f,dhl global|cool chain investment|dhl shanghai|new warehouse|shanghai air freight terminal
f45e57,airline|rkn active container|csafe|healthcare industries|flights
349511,latam cargo|unilode|digital tracking|latam|unilode aviation solutions
a93d63,iru|uae|tir|gcc|customs
094787,tigers|swiss-based asendia|asendia|oceania e-commerce|hong kong-based
f9892c,ceva|imports|ace|jane pedersen sorensen|customer links
22ac39,champ|voice-enabled track|alexa|amazon|trace application
a50490,cologne bonn airport|cbcc|company|expansion|project
31221b,brucloud apps|cargo community|delivery app|acceptance|freight
f43a69,tracing software|pelican biothermal|latest version|customers|crēdo proenvision
51505d,panalpina|logistics supplier|facility|panalpina chief executive stefan karlen|manufacturing
486160,wfs|pharma handling|michael simpson|life science products|pharmaceutical
a0b8c6,panalpina|pharmaceutical imports|certification|mexico|brazil
e2259a,emirates skycargo|temperature sensitive pharma cargo|pharma corridors|network|dubai world central
37d394,cargo handler wfs|centre|wfs|iata ceiv pharma|pharmaceutical
126109,etihad cargo|pharma|aero memberships|cool chain association|cargo
8ee2f3,ana|european customers base|platform|customers|day
cbd6ee,swiss worldcargo|pharma certification|airline business|iata|entire airline
3bb6c9,video|cargo|vital role|jonas van stekelenburg|hub airport
509490,dokasch|solutions|etihad cargo|master agreement|pharmaceuticals
624b64,ceiv pharma certification|mab kargo|chief operation officer|mabkargo|global certification programme
e7722a,new uk facility|schenker|segro|construction|new building
b50399,dietz|airport city area north|animal handling|new cargo centre contract|air security area
d92e49,pharma|aero|mvd|singapore airlines cargo|miami international airport
7003c1,dhl|lufthansa supply chain contract|client warehouses|mro|und overhaul
80bd8e,siemens|airport digitalisation|cloud-based software solutions|data|optimal resource planning
20cf01,handler wfs|heathrow lease|worldwide flight services|wfs|air canada
dc3cb2,delta cargo|beijing|hong kong|shanghai|sao paulo
0b86bb,swiss worldcargo|cargologic|services|reliability|partnership
381656,wca|wca member companies|members|dan march|chief executive
621617,unitrans arm|mitsubishi logistics group|unitrans signs va-q-tec deal|unitrans|va-q-tec insulation
2a2942,air cargo india|ibs software services|track sponsor|silver|logistics industries
afaabc,freight forwarder group|gdp compliance training program|gdp|course|training
5405db,lufthansa cargo|tracking service|temperature|customers|humidity
060410,bcube|cargo|ceiv certification|iata|malpensa logistica europa facility
aee2af,yusen logistics indonesia|gdp certification|pharma products|company|customers
6b8801,yusen logistics|pharmaceutical supply-chain business|opening pharma|gateway amsterdam|schiphol-rijk
044bbe,swissport|netherlands|iata ceiv pharma|healthcare shipment|secure supply chain
6e6313,gls hong kong|forwarders|solutions|efdi|airlines
9e3128,etihad cargo|director cargo|iata ceiv pharma|abdulla mohamed shadid|certification
ea0732,airfreight industry|successful digitisation|materialfluss und|keys|collaboration
a248c5,cargo facts emea 2019|inaugural demovation challenge|logistics-focused startups|official accelerator partner|new conference
49de2b,polmans|greater industry collaboration|tiaca board|industry|culture
162b4f,changi|new pharma community|ceva logistics singapore|dhl global forwarding|bollore logistics
268751,additional aa cargo widebody|puerto rican pharma|american airlines|phl|2017
898270,jettainer|enhanced digital container|damage|director|data quality
42b6d9,pharma hub switzerland|kuehne|driving|facility|pharmaceuticals
4558bf,cargo iq framework|members|emirates skycargo|cargo iq|organization
fbc1c6,iag cargo|group|programme|innovative products|emu analytics
c6d775,panalpina|product quality|safety|business units|company
1a8582,groupair|neutral consolidator|hae|sea|south africa
9462bc,new pharma white cover solution|emirates|temperatures|skycargo|white
66158d,swissport cargo liège|ceiv certification|pharmaceutical industry|air cargo handler swissport international|pharmaceutical
091402,xware|logistics software firm wisetech global|wise tech global|white|product
680754,dhl|singapore e-commerce|traditional retailers|manufacturers|products
8cb710,shanghai|world|air cargo industry|china eastern airlines|e-freight
5ed02f,alitalia|containers|va-q-tec sign|airlines|va-q-tec
6f34e6,korean air|ibs software|cargo division|icargo solution|american airlines cargo
8b123e,maskargo|online booking service|airline|unisys|website
ec8096,ground handler dnata|quality systems|operations documentation|amsterdam|singapore
cd55c3,app|brucloud|airport cargo communities|brucargo|air cargo supply chain
1e4950,jettainer|uld management provider|new smart phone app|transparent manner|solution
a2534c,cargologic|swiss worldcargo|carrier|extended partnership|zrh
c532a8,mallory|updates|chief information officer|mymallory app|lists
ecd244,aeromexico|new host-to-host solution|champ|traxon cargohub|traxon global customs
af1b33,warehouse reorganisation|cargo pallet handling|processing time|cargo track|aviation productivity conference
306881,tigers team|customer|national postal provider pos malaysia|tigers|cargo centre
79b79f,airbase gse|maintenance contract|iag cargo uld repair deal|uld repair|previous supplier
907c0c,cargolux signs|friendly beam solution|luxembourg|cargolux|cargo airline
de4789,business processes|nca|product|technology today|keita sataka
447304,pharma packaging firm peli biothermal|temperature-controlled packaging firm|indianapolis facility|new network station|service centre
fab561,turkish cargo|istanbul|necessary international certificates|cold chain integrity|turkish airlines
6396c9,air cargo|standard|world customs organization|cargo-xml|iata
4e8e38,ching guo|brett bissell|technology operations|ceva logistics|customer satisfaction
382565,uk medicines|cargo handler dnata|facilities management practices|healthcare products regulatory agency|certification
d9634b,american airlines|technology platform|web-based cargo management system|american|ibs software
02296b,lufthansa cargo|services|reliable transport solutions|heyworld|simple
f3ac1c,fraport|lufthansa|ground|new contract|fra
06a48f,dokasch|behne|andreas seitz|solutions|opticooler climate-controlled air cargo container
39f9f9,nagel|new hub|kuehne|end-to-end solutions|key industries
79e014,lug ramps|time slot|new ramp service|frankfurt slot management|ground handler lug aircargo
b0d8af,ami uk|ami|world|largest|airfreight
c879b0,docks|new facility|agility|deconsolidation|consolidation
4ae108,parcel|siemens postal|products|airport logistics|sppal
e221ca,nca|maindeck capacities|nippon cargo airlines|customers|experience
ecce44,lockheed martin hybrid airships|hybrid air freighters|haf|airship|lmh-1
a584db,lufthansa cargo|new apis|lufthansa|cargo|customers direct access
577576,celebi delhi cargo terminal|system|domestic operations|galaxy|domestic module
a5f179,imperial logistics|cyclists|pedestrians|vehicle|constant risk
3bd83f,sats exports|electronic|cargo agents|sats|e-acceptance procedure
a8e4cb,new thermal cover option|peli biothermal|customers|wilpak|peli bio thermal
12449a,lan cargo signs chep|latin american largest airfreight carrier|chep aerospace solutions|agreement|repair
3998f3,peli biothermal|customers|french production site|packaging firm|temperature
3ce530,servisair|ervisair|abderaman el aoufir|businesses|agent gmd handlair
50a356,kuehne|nagel|chinese automotive logistics joint venture|joint venture|jiang jun
e8b3d5,swissport|ceiv pharma|facilities|iata ceiv-certified|air cargo handler
21689f,swissport brussels pharma center|swissport international|cargo|new facility|companies
363e35,air france klm cargo|sem customers|customers|unique way|counts
6580ad,five-year global maintenance|repair agreement|chep|singapore airlines cargo|deal
4eab82,pharmaceutical|healthcare centers|new facility|major manufacturers|island nation
a50241,wca|innovative solutions|new delhi|network relations|new membership centres
76acf0,white label system|freight forwarders|pangea group|agents|importers
27926b,wca time critical network|complete validation|members|network|wca
1c3459,unilode aviation solutions|ten-year partnership|cargo growth|unilode|uld
1fd076,global standards|pharma|final frontier|steve polmans|video
0fd0a1,reliability|seven years|customers fast|partnership|cargo
063b0f,tyler|new system|team|new tool|american airlines cargo
bde369,bcube|gateway|ceiv|international air transport association|iata
6ba981,crane worldwide logistics|brussels office|supply chain solutions company|belgium|client
ec1cb7,trilatec|cardboard|novel transport system|weighty wooden pallets|germany-based
516c32,bolloré logistics|service|traxon global customs|tgc|canada border services agency
aeef09,hamburg airport|dakosy air cargo community system|customs|air cargo center|system
d04d76,cargo handlers|customs information|schiphol|project|shipment details
72da1b,lot cargo|innovative csafe rkn|active container range|pharmaceutical customers|pharma containers
f8d0ab,uzbekistan airways|champ|cargospot|online portal|air waybill
01161e,e-awb efforts|swiss worldcargo|single process|switzerland carrier|e-awb 360 campaign
e83e31,temperature control|active vs passive solutions|iata ceiv pharma certification|pharma supply chain stakeholders|advanced track
2de9ba,globalia logistics network|network|application process|membership development manager|launch
0a1148,hactl|quality|gdp|processes|hygiene standards
4b91cc,global shippers|cargo iq sign mou|forum|gsf|air cargo supply chain
e6bee2,amsterdam airport schiphol|pga|iata ceiv|members|ceiv certification
395554,siginon|singapore airlines cargo|sia cargo|business growth|customer satisfaction
722280,terminal|general cargo|pekka vauramo|airline|development
ea96a0,crowley logistics deal|cool-chain services|miami operations|ami|menzies
e51829,vse aviation|operation|repair|mro|solutions
c8bd6a,artificial intelligence|baggage management|airlines|sita|airports
ffcced,quality management system|company|qms|royal cargo|two-day audit
a16956,pharma efforts|schiphol|iata|airport community|pga
a79375,international freight|bollore logistics|superior services|uae|partners
6ea056,air france-klm|new strategy|better service|new facility|e-commerce
2e66ba,thrucool pharma product|sia|temperature-controlled pharma|singapore airlines|healthcare shipments
5c5af3,dhl|customer eaton|czech site|strategic partnership|easy connection
da3574,efficient electronic customs clearance|blujay solutions|customs|celebi|hub
02a8c4,cool chain association|cca|fresh park venlo facilities|food loss|pilot data
934a3a,alibaba|bolloré|logistics network|battery-making division|bolloré logistics
123b35,malay forwarders|sffla|logistics industry|tan ah beng|training programme
d0db6e,db schenker|frankfurt|transportation|karl-friedrich rausch|group
9e3f08,e2 containers|american airlines|envirotainer e1|cargo|approval
fe0d71,kalibox|shippers|csafe|design|brian kohr
2ed508,turkish cargo|csafe rap|ability|senior vice president|proprietary
95d481,cb customs broker|companies|director stelios ntounakis|air cargo|businesses
beee04,iata air cargo innovation awards|finalists|new thermally-insulated ulds|iata|aero therm container
b0c738,lufthansa cargo|iata ceiv pharma certification|iata|processes|infrastructure
ab3a7c,forward air|deliveries|nudeliver|ability|service
9ad729,independent freight forwarding group wca|matthew west|roy stapleton|egln|wca network leader
f6e662,airbridgecargo|cargo iq standards|abc|second audit|airbridgecargo airlines
53328d,mab kargo|new halal logistics service|hygienic|secure movement|applicable
cd2b55,cool chain association|food loss|cca|perishables data-pilot|members
21d887,kuehne|nagel|netherlands|consumer goods logistics|fmcg
338a08,pharma gdp certification|cargolux airlines|cargolux|pharma|processes
f90f40,nippon cargo airlines|nca|japan|customers|platform
213a70,cca gears|cool chain association|biosciences conference|pharmaceutical supply chain|7th pharma
9c4373,etihad cargo|rfs|micco|major air|container vehicles
f14063,dhl|life sciences cold chain|cryogenic temperatures|dhl global|service
139941,interroll|italy|statement|2017 e-commerce growth rate|milan
5fe9b7,alibaba cloud|businesses|artificial intelligence|customers|platform
dab1d4,suzy wardle|distribution|suzy|customers|far-reaching digitisation programme
4673a3,company|va-q-tec signs|container|transportation|box rental fleet
ce3135,kenya|cargo service quality tool|tiaca|tool nationwide|airports
dc8e63,ibs icargo|pos aviation|malaysian airports|productivity|customer experience
3a221b,uld fleet|korean air cargo|entire container|unilode|horse stalls
7ebfcc,white cover|temperature-sensitive cargo|advanced uses|emirates|tyvek material
2793f2,china airlines|csafe pharma containers|pharma customers|able|csafe global
1a697b,speedcargo|ai-powered robotic air cargo system|sats|cargo eye|tumcreate team
ce1050,solace|air carriers|core|smarter analytics|secure
413c03,wca|freight forwarder network|e-commerce|mirja|china
3a369e,champ|oag|application|air freight rates|cargospot system
8690ad,slot booking app|app|dhl global|brussels airport|application
63d208,bolloré group|electricity storage|logistics|respective business units|partnership deal e-commerce giant alibaba
b9a716,emirates|bh airport|cargo planning|brazil|skycargo
002928,ceva|john west foods contract|facility|inbound container movements|salmon
5022ad,cargolux|gdp|gdp renewal audit|time|strong commitment
1badea,korean air cargo|new cargo management system|korean|digital development|air
18bc7e,kerry logistics|support|development strategy|penang|overall
a18cd6,speed gate|lufthansa cargo|customers|services|frankfurt hub
5055de,swiss worldcargo|ground handling partner|airline|facilities|cargologic
7bff48,operations|resource management system|employees|dubai world central|dnata
b5e03f,floris kleijn|cantrack|glyn hughes|acw|kleijn
639517,bollore logistics|champ cargosystems|traxon global customs|service|tgc
4e7ec1,world|international supply chain|gdp|conference programme|air cargo news
e967c0,ground handler dnata|new dallas facility|facility|ceiv pharma|dnata
a2da5f,customers|company|retail|freight forwarder|facility
58e8ae,csq|new online cargo service quality|celebi cargo terminal|pilot|tiaca
be7345,cargo check-in|kiosk|truck|system|relevant documentation
21b947,csafe rap|innovative cooling|lufthansa cargo|thermocor vip insulation|pharmaceuticals
89a244,riogaleao cargo|economic operator status|brazilian federal customs|aeo|certification
cfef0b,airbridgecargo|quality standards|second audit|abc|cargo industry
f699da,new system|wipro|croamis|latam cargo|customers
04b66d,open european service centre|peli biothermal|packaging manufacturer|temperature|pharmaceuticals sector
0924b3,cargo iq certification|abc|quality standards|airbridgecargo airlines|iata organisation
ee76be,new ccs-uk module|air deliveries|freight agents|info|ccs-uk user group
761542,cca|two-day event|food loss|cool chain association|fifth global perishables
65ffed,cargo-partner|logistics center|vienna airport|construction|stefan krauter
dcd3eb,oman air cargo|traxon cargohub solution|middle eastern carrier|electronic air waybill|global
8dd12f,ups|ups true cryo|shipments|-150c|cryogenic environment
ed2922,temperature-controlled products|pharmacies|omega|hospitals|network
b6fad1,united cargo|tempcontrol customers|twinx|rentals|krisha kucharski
3ff547,united cargo|temperature-controlled skycell containers|sensitive shipments|temperature excursions|tempcontrol pharmaceutical services
df8a8e,lufthansa cargo|new cool center|lufthansa|sören stark|cool center
2abed3,logitrans|11th time|contacts|platform|eurasian region
5057f9,jettainer|containers|intelligent|lufthansa|damage
6b6185,bourque logistics|shipper bi big data tool|shipper bi|texas-based logistics software|multi-modal tool
e360cc,yusen|schiphol pharma hub|customs|yusen logistics|global pharma airfreight service
0ba67a,abu dhabi airports free zone|gac abu dhabi|customs duties|director|adel al taheri
cfe482,blujay global trade network|blujay solutions|kewill|leanlogistics|global supply chain ecosystem
e08a0b,wfs|facility|transfer times|swiss worldcargo|pharma
dee0ba,cargoit ab|traxon|iata cargo-xml|clients faster|cargoit
2880c8,secure trade lanes|customs-to-customs pilot project|sstl|china|smart
0b3cbc,csafe|csafe rap|alitalia|active temperature-controlled containers|best-in-class operational performance
55ee96,internal research|development capacity|flexible access|logistics|dachser
8ba8f7,gene therapy|kevin lawler|lawler|cell|pharmaceutical
5850b1,dhl|new resilience360 mobile app|global express services giant|supply chain risk management space|deutsche
224d43,heathrow pharma facility|gefco|facility|dedicated pharma|life sciences
748932,digital platform freight bro|platform|partnership|nafl|freight
7b8023,thermotraffic|temperature-controlled logistics specialist|operation|on-site iata agent|ground transportation
c7e7df,csafe|csafe rkn|latam cargo|rkn|cool-container service center near amsterdam
07996e,turkish cargo|customers|interface|users|new interface
5280a6,delta cargo|hellmann export operator robin keilmann|airline|new technology|facility
1d0ab7,champ|academy|customers|champ academy|cargo
f6fb72,dhl|lifetrack mobile app|life sciences|healthcare industry|free application
566444,sats|psa|singapore|sea cargo|partnership
98d2a6,chep|repair|envirotainer|solutions|chep aerospace
27b4c4,swiss worldcargo|service|new organisational structure|management team|customer experience
8e8ffb,cargo iq|dnata|supply chain|product development|guillaume crozier
9778a9,rap e-container|air france klm martinair cargo|af-klmp|state-of-the-art service|pharmaceutical industry
29719b,kerry|esg|asean region|logistics|online world
6077a7,dachser|capacity|access|spot market|digital booking platform
7ae825,tnt|new cold chain packaging|shipping solution|phase change materials|biological materials
cdfabc,click2ship|ami|freight agents|online platform|service
df8e87,nagel|kuehne|chilean|facility|customers
203520,allread mlt|data extraction processes|machine learning technology|hangar 51 global innovation programme|36 start-ups
c60dea,kerry logistics|kenny rutgersson|lifestyle industry|sweden|rutgersson
d6df08,panalpina|rim logistics|blockchain standards group|bita|today
33d189,cargoit|traxon cargohub|general sales agents|gsas|ground
f2532e,lufthansa cargo|paper-based air waybills|awb|paperless option|carrier
53fbeb,ceiv pharma certification|rio|international airport|riogaleão|airport
2dfe59,air france cargo|important milestone|system integration|klm cargo|e-communication processes
a669f7,etihad cargo|qep accreditation|envirotainer providers|kennedy international airport|temperature-controlled freight industry
5929d4,airbridgecargo pharma volumes|abc|airbridgecargo airlines|pharma|global director
a9289c,new heathrow south cargo centre|new dedicated airfreight hub|adjacent|transported asset protection association|iata
0dcdac,air cargo booking efficiency|lufthansa|fleet logistics|cargo|ties
24cd3b,hcc|lug|iata ceiv pharma certification|sensitive products|services
05c1c2,dupont|emirates skycargo|tyvek|emirates skycargo white cover|cold chain space
66b879,asiana airlines|cargo management system|ibs|cargo|asiana
59787e,crane worldwide|guyana office|tremendous growth|south american country|ocean freight
d9efd1,kuehne|nagel|geel pharma facility|pharma|temperature-controlled forwarding
1dc384,changi airport|singapore|ceiv|certification|singapore business review
9507cd,transsion holdings|africa|dhl global|airfreight service|dhl
53a5eb,wfs|amsterdam schiphol pharma|ceiv certification|cargo handler worldwide flight services|procedures
f9d262,asiana airlines|cargo airfreight system|transportation|company|asiana idt
a8b11c,nepal airlines|unilode|ceo|operational efficiencies|financial benefits
a115bd,patrik tschirch|network idea|munich|management structure|responsiveness
77139a,us-based software provider|accenture|accenture air cargo reservation software|iag cargo|improvements
df98d8,united|lufthansa cargo joint venture|lufthansa|joint venture|ground
09d34c,turkish airlines cargo atatürk facility|uld|vulnerable storage areas|celsius|53 cargo acceptance
17de47,ray crane|peli biothermal|temperature-controlled packaging specialist|crane|appointment
1c3315,bollore logistics|miami foreign trade zone facility|travel retail industries|miami hub|company
2fbd39,lufthansa cargo|united|air cargo joint venture|cargo jv|germany
16ff31,shipa freight|forwarding platform|agility|users|book
e7fe8f,ups express critical service|critical service|critical shipments|speed|ups express
d9fcf1,münch|militzer|customs clearance|myaircargo|swiss forwarder
de8d92,alexander|duncan|vice-president|virgin atlantic|solution
e2a3f1,klm cargo|supply chain|pilot project|customs services|schiphol cargo
f698cd,unilode|airbridgecargo airlines|ulds|bluetooth|abc
fa38a2,tasco|malaysian freight forwarder|redcargo|cargo|online redcargo booking platform
d77c0d,iag|gdp training|pharmaceutical products|exelsius|cold-chain logistics
f9ac60,csafe|temperature-controlled air cargo container supplier|luis munoz marin|international airport|pharma growth
d4c554,tigers teams|doozee|tigers|logistics firm|customers
ef5740,sharjah aviation services|road feeder agreement|sharjah partners|rfs|wallenborn
7a84c5,wfs|airside freight facility|facilities|pre-storage|offload
f6e50e,united|csafe|rap temp|container|united cargo
cd3e64,facility|region|shipping options|latest location|drop point
67e32e,secure website|benefits|private company|time|forwarders
3ade78,swiss international air lines|swissport|east philipp joeinig|zurich ground|central
0cd86b,pactl|cool center|new|center|cool
75b944,cargolux|gdp certificate|gdp|certificate|strong commitment
d79397,gdp|hyderabad|iag cargo|exelsius|gdp academy
0d03fe,lufthansa cargo|digital interface|api|capacity|offer
f8ecf6,jettainer|repair shops|partner certification programme|repair partner|standards
c3fdb9,air|logistics solutions|gebruder weiss|sea freight|e-commerce
1ef7c8,igom|hactl ground|procedures|iata ground operations manual|standards
2b6b4f,cathay pacific|container provider|support|acutemp rkn units|cathay
e95f3b,turkish cargo|customer satisfaction management certificate|feedback management policy|processes|airline
52e751,champ|clive|capacity allocation partnership|champ cargosystems|cargo management systems
c95d47,ceiv pharma certification|reliability standards|abdulla mohamed shadid|important certification|16 carriers
6ed878,supply chain nexxiot|unilode aviation solutions|ulds|air|companies
1f1123,etihad|ibm|etihad airways|president|services
971eee,flowerwatch certification|air france klm martinair|cargo|quality assurance system|fail-safe
02ca53,unilode|digital uld solution|nordisk aviation products|uld|digital transformation programme
0c736c,igom certification|hactl|hong kong air cargo terminals|igom|iata
2ca595,qatar airways cargo|envirotainer qep accreditation|cargo|network|pharma destinations
d62576,lufthansa cargo|passive refrigerated shipments|dedication|high quality|operations
0f4073,kuehne|nagel kn pharmachain network|nagel|ceiv|nagel senior vice president products
a29b48,american airlines cargo|customers|cargo platform rollout|latest carrier|complex
e2f6a8,japanese airline|temperature-controlled cargo|rkn t2|envirotainer|cld t2 containers
4c7a02,iata cargo iq|ground|menzies|aviation|freight forwarder kuehne
c492dd,international port community system association|in-house logistics operator cainiao network|iso standards|gct|national logistics information platform
216460,ulukom|wise tech global|customs|wisetech global group|wise
7ea7df,gdp|hactl|audit|hygiene standards|good distribution practices
fb4bbe,emirates|dubai pharma hub|skycargo|pharma|european union good distribution practices
a7a50a,emirates skycargo|containers|temperature|pharma|customers
06e1b6,sia cargo|containers|zodiac herculight|singapore airlines cargo|zodiac
dabea0,swiss worldcargo|shipment tracking devices|new team|deviations|services
32d8f8,wfs|copenhagen pharma center|airport services provider|ground handler|worldwide flight services
29ec05,dhl global forwarding|iata ceiv pharma|air|productivity|quality label
ae0ab8,hong kong|pharma|aero|brussels airports|today
389b6a,adelantex|ad handling|liège|panalpina|international freight forwarder
500abc,alha|services|lorenzo|chief executive|ramp specialists
26b0c4,airbridgecargo|abc|cargo iq certification|customer service|quality management programme
a27d63,pharmaport containers|cargolux|luxembourg-based|cargolux leases thermosafe|containers
b7729a,uld|air cargo leaders|commitment|support|bob rogers
b8824e,new facility|swissport|automated material handling system|truck docks|pallets
f95967,iag|cargo reservation technology|software|accenture freight|iag cargo
02d069,ontic|world|ontic-licenced parts|principal service centre|heathrow
c739b8,control tower|cargo movements|abc|airbridgecargo|service disruptions
10aed4,reinforced cargo team|brussels airport|logistics|operational|cargo
8bda2e,brussels airport cargo community|blockchain|blockchain technology|steven polmans|freight management app
934601,ground|fifth training session|iag cargo constant climate centre|companies|life science products
9c3f66,asian operations|fsl|location|ontrack system|new forward
1cce4a,korean air cargo|lug aircargo|germany|airline|frankfurt
e9ee86,sas cargo|optimal services|nils pries-knudsen|hamburg|german sales office
d23ccf,demand|geodis amsterdam gateway|geodis|customers|freight forwarder
4570a2,champ|jal link-up|carrier|processes|industry partners
df580a,kuehne|global logistics|nagel|pharma firm|kn pharmachain
6b0734,delta|delta cargo|airline|hong kong|beijing
736a1f,bollore logistics|cosco shipping ink mou|2018|strategic cooperation|ongoing
fa68b2,etihad cargo|ccc|shipments|tracking|customers
ae7c78,sam okpro|head group|neutral air partner|e-freight development|air cargo architects
db2594,air cargo management|mercator|intelligent cargo ecosystem|new warehouse app|processes
451f55,kerry|tuvia|european network|thomas blank|italian client base
1b9211,biggest customers|glaxosmithkline|gsk|nagel|sea
fa2d57,swissport liège|pharma certification|international|swissport|iata
112537,panalpina|medical products|brussels|news|recent
44d783,pharmaport 360 temperature-controlled containers|announcement|monitoring systems|built-in gps tracking|switzerland
1418f1,ceva|facility|new dublin temp control facility|airport industrial park warehouse|new building
463f18,mercator|solutions|commercial solutions|financial|transport industry
c0757d,squair-timber system|jettainer|exclusive distribution agreement|uld management company jettainer|material
5d286f,peli biothermal|ed meyer|sales leadership role|meyer|sales organisation
e4e0c6,dhl global forwarding|booking service|new online quote|online customer portal|shipment tracking
6d32b7,dhl smartsensor|dhl global|product|healthcare freight|sensitive life sciences
1390f0,doozee|tigers|customers|international agent network|tigers customers instant freight quotes
6631c5,nax 24-7 time critical|workshop|time matters|time critical|meeting
a57cb6,yusen logistics|va-q-tec|global va-q-tec network station manager|services|healthcare industry
97f431,united|shock|humidity|vibration|pressure
753907,systems|sppal|facility|siemens|iag
18afa8,delta|tracking technology|ulds|shipments|carriers
11b90c,kuehne|nagel|new digital supply chain platform|buyers|transportation
eba27a,sixth airline|lufthansa cargo|ceiv|certification|pharmaceutical products
d77e14,swissport|graz airport|swissport cargo services|flughafen graz betriebs|new joint venture
28e3cf,swissport|expansion plans|swiss cargo handler|lhr|heathrow cargo center
369aa9,china airlines|iata ceiv pharma certification|profits|competitiveness|service processes
b6ef0f,swissport|stuttgart|cargo services|global network|cargo handler swissport
9a0e2f,innoaviation|ulds|world|technology|largest bluetooth low energy
4e5303,u-freight|partnership|simon wong|u-freight group|ceo
7847e1,delta cargo|csafe|delta|cold-chain pharma programme|pharma shippers
2f4dab,qatar cargo|cargo-xml|xml|iata|standard
d4fbb6,iag cargo|heathrow airport|trial|ceo|technology
8070ec,customers|officer|global warehouse management system|tigers|mannatech chief
155485,yusen logistics|ahmedabad|cool chain equipment lessor va-q-tec|hyderabad|services
a11af5,changi airport|cag|dnata singapore|community|certification
7731b4,cathay pacific|iata ceiv pharma certification|certification|cargo|director commercial
7e6315,swissport|warehouse concept|long-standing customer swissport|new cargo centre|material
013ce5,ibs software|revenue accounting|ibs|uld management|customer services
f98b27,maskargo|halal shipments|halal logistics chain|global halal market|ready
e69b7d,japan airlines cargo|operations|ibs software|cargo terminal|jal
6643a6,solutions provider|indian carrier vistara|cargo flash|cloud-based cargo system|domestic cargo operations
b8062a,ups|marken|logistics giant|ups acquisitions|business services officer
faa6ba,wca|members|system|win system|straightforward air
2d1c5b,db schenker dubai logistics facility|new dubai logistics city facility|air operations|al maktoum international airport|middle east
388fdf,unilode|new uld|unilode aviation solutions|hong kong centre|repair services
cf7903,finnair|cargo eye|new hot|tracking platform|cool
db9a25,microsoft|ccn|reconciliation system|network|cargo community
00c411,hong kong|mou|paris cdg|airport management|aviation development
4e7716,parent company|express|panalpina perishables network|panalpina|team
733eee,priority freight|priority|freight|systems|german
40eb07,processes|dynamic spot rates|airfreight capacity|best options|manual ad-hoc pricing processes
a4e06e,operational processes|aat|certification|standards|iata
e6e1b3,smart cargo|hactl|cargo|hong kong air cargo terminals|specially-adapted smart forklift
a23a67,traxon premium|champ cargosystems|service|customers|need
4cfac2,kerry|robots|hong kong warehouse|warehouse management system|logistics
8095b0,ceva|networks|integration|customer|chief commercial officer
b16862,london-based charter specialist chartersphere|webcargonet|software company|chartersphere|airfreight information gap
56aac7,brussels airport|quality rating tool|general airport infrastructure|forwarders|tiaca
224ce3,be-gate|belgian customs|excise department|official customs|form
c5b376,united cargo|twinx|tempcontrol customers|director dominic hyde|containers
bd390d,new technology|risky|innovation|foresight|clients
08879f,alexa|champ cargosystems|air cargo industry|amazon|ceo
a92dd2,qatar airways cargo|qep|network|envirotainer provider training|quality programme
9a7f88,descartes|egyptair cargo|systems group|vmail|ground handlers
ebaab1,dhl supply chain|colombian logistics provider suppla|customers|chain|suppla group
058764,hactl|new staff|cosac-vr|virtual reality|training environment
b96a6d,general cargo manager|yahia|traxon cargohub community|air algérie|hassenaoui
5c2788,virgin atlantic|cargo business|cargo management system|cargo|customers
787f97,turkish cargo|qep accreditation|envirotrainer providers|qep|milan
abbf90,software system|mitchell cotts|cargo|galaxy|director
298e40,gxp compliant|transport|dual temperature|double-deck equipment|kuehne
015658,iag cargo chief|camilo garcia|start-up world|products|online company
ef5bab,lufthansa|cargo|new tech|customers|cargo customers self-service terminals
5ccf17,medium size forwarders|information|champ cargosystems|subsidiary|process
a88a19,jettainer|lightweight pallet|customers|composite material|aviation sector
b21c27,company|e-commerce logistics startup shipbob|dallas location|region|inventory
0fbc08,alexa|cargo|users|system|champ cargosystems
aa9a98,qatar airways cargo|qep|network|air cargo carriers|quality programme
7cc41c,cathay|champ|new cargo|cathay pacific|champ cargosystems
7d29b4,track-and-trace app|uld repair specialist chep aerospace|chep|solutions|software
20fa4c,nagel|kuehne|pharma hub switzerland|new|healthcare industry
ff50a6,ftz|customs brokerage|ups|customs|zone solutions services
db49fb,shipments|new|customers|air canada cargo|electronic air waybills
0f0991,dhl|customs connections features|historical information|platform|dhl global
627f23,skycell|product loss insurance|risk|multi-national commercial insurance company|gap
281b13,softlink global|logistics management software specialist|e-awb connectivity|software logi-sys|online platform
8033d7,customs export app|forwarders|app|application|brucloud
0b25c5,aviation handling services|swissport|tanzania monopoly|charges|ground-handling company
8e5ad7,swissport cargo usa|electric uld movers|system|facility|customer
5ad98b,iata|electronic airway bill|oman|air cargo supply chain|traders
dcec31,tiaca cargo service quality tool|kenya|quality tool nationwide|airports|tiaca
15e5e2,lufthansa cargo|monika wiederhold|fireside chat|session|logistics
5cfb3a,new cargo control center|delta cargo|management|trucks|delta
