document_id,terms
df89b3,cooperation with etihad cargo|etihad cargo senior vice president|management with jettainer until 2021|uld deal with jettainer|etihad cargo
3cb955,responsible for various supply chain optimisation projects at ground handling services fraport ag|area of temperature sensitive cargo|optimisation of processes across companies|competitiveness of frankfurt as|dominik misskampf as senior project manager effective july 1
e25892,"five-year contract for in-house warehouse management at|pellegrini hub near milan|6 million pieces per year|warehouse of 28,000 square feet|ceva logistics with"
b1ae09,staff in charge of capacity management|550 sq m of storage space|manager of pactl|in 10 ft lower-deck refrigerated dollies|into operation in july 2015
fa3382,reliable end-to-end air transport for pharmaceutical cargo|pharmaceutical shipping standards among air cargo communities|as air cargo stakeholders dhl temperature management solutions|at cargo facts asia in shanghai|senior manager of logistics delivery at pfizer
2cfb35,hangar 51 global innovation programme in collaboration with|head of innovation at iag cargo|next generation of disruptive start-up companies|head of global innovation|latest hangar 51 innovation programme
ed2f9a,walk-in pods for loose pharma shipments|pharma zone at heathrow airport|storage of pharma shipments|rap e2 units for temperature|virgin atlantic cargo
c84bab,shipping of general air cargo from september|of lufthansa cargo|that lufthansa cargo customers|world for air cargo services|sales at lufthansa cargo
8d1ce7,specialist installation service for large-scale medical equipment in india|dedicated team of medical equipment installation specialists|medical equipment installation arm in india|ct) scanners on behalf of|on indian installations in pune
a6b295,more about future innovations in freight forwarding|ceiv certification for pharmaceutical|recent acquisition of terminal 9|hub for pharma shipments|dedicated product line for
658202,the' industry platform for air cargo rates distribution|iatas global head of cargo|air cargo rates distribution platform|solution with other iata standards such as one record|iata net rates
4a9e11,operations at miami in 2018 with two weekly freighter flights between miami|first six us cargo hub airports in 2016|iata ceiv pharma certificate in|with iata ceiv pharma certificate|first two iata pharma hubs
14c87e,air cargo management processes|vice president head of cargo|air cargo carriers|air cargo data through|entire air cargo supply chain
029a81,with biothermal solutions of chile|cold chain logistics support in south america|pelican biothermal vice president of worldwide sales|new european service center in leighton buzzard in february|cold chain logistics distribution of expensive
3852c0,cargo charter operations out of hyderabad air cargo terminal in support of ghial|international flight connections out of hyd in support of|cargo charters in india as|connectivity with cargo charter program launch|gmr hyderabad airport cargo
b6df2a,"service of many hundreds of companies in|exclusive animal border inspection area of more than 2,500 sq m|in various other sectors in|€100m investment in cargo facilities|surface area of 30,000 sq m"
4f9072,global pharma tracker portal at next week|global pharma tracker platform|global pharma tracker|in collaboration with pharma|new pharma tracking platform
2fb6e0,cargo iq re-certification audit|with cargo iq standards|cargo division of singapore airlines|cargo iq certification|at cargo iq
77f3f2,proof of concept with air france klm martinair cargo|air france klm capacity through k+n|development of digital booking offerings|at air france klm martinair cargo|air france klm in
4dcc54,chief executive of lifeconex for dhl global forwarding|global head of dhl temperature management solutions|center of excellence for independent validators in pharmaceutical logistics|dhl air thermonet airfreight station in dublin|director of dhl global forwarding
6dc3ba,director of life sciences healthcare americas for dhl express|ceo of dhl express americas|dhl medical express service|service for healthcare industry shippers|dhl express
cf094c,air transport sector for more than 20 years|manufacturer of composite cargo containers|director at cargo composites|james rigby as|many years of experience
b2106c,"system of more than 5,000 staff members across 27 stations in 10 countries by 2020|cargo terminal operation suite across|on icargo terminal operation software|senior vice president for uae cargo|iata world cargo symposium"
b4cc0a,unisys digistics air cargo digital logistics management solution|types of cargo customers|general manager of unisys asia pacific|easy-to-use online option for customers|advanced analytics capabilities of
99b26e,with japan customs|with 55 customs authorities|traxon global customs platform|japan customs|for customs
3785ef,director of aerospace for compass forwarding|compass forwarding sign mou|focus on aerospace industry clients|additional coverage in six locations between|with new york-based compass
7b02e4,environmental management of air operations|result of three years of work|management of ground operations|environmental impact of|among environmental certifications available for
f18413,global head of dhl temperature management solutions|ceo of dhl global forwarding|iata ceiv pharma certifications across seven us stations|iata ceiv pharma certification for|ceo lifeconex at dhl global forwarding
9b33ef,aerospace logistics firm b&h worldwide|customs clearances for hong kong airlines|hong kong airlines aog contract|suite of aerospace logistics services|by hong kong airlines
54868a,first variation pharma 4 station in latin america|pharma 4 business into rio de janeiro|first latin american pharma 4 station|pharma 4 stations|brazilian city of rio de janeiro
8e4f75,digital booking platform cargo.one in july 2018|smart move by lufthansa cargo|air cargo customers|cargo.one booking platform|cargo customers
47177b,customers full quotes via email|chief information officer of tigers|digitalization process for tigers|instant freight rate quotes|launch customer for
23f449,abc pharma product in 2018|network of iata ceiv pharma|global director pharma at abc|healthy pharma growth for airbridgecargo|with growth of 60% for
0d8c8a,impact on pharma traffic in van stekelenburg|pharma supply chain at amsterdam airport schiphol|driving pharma traffic van stekelenburg|more pharma community members|in more areas of
686c0e,extended battery run time of more than 120 hours|more pharma logistics news|csafe rap container|csafe pharma ulds|ceiv certification last year for
ccd888,need for refrigerated trucks for lengthy truck lanes|pharmaport 360 temperature-controlled airfreight container|pharmaport 360 containers|that pharmaport 360|heat discharge of other compressor-based technologies
da582b,two critical sets of data|data-sharing tool for flower shipment data|such as number of boxes|number of stems per box|head of cargo
aa6a86,cargo iq members with support|international air transport association world cargo symposium in abu dhabi|cargo iq executive director|sgs for audit scheme|cargo iq team
b0c0e9,integration of cargo-xml into wco cts|wco in support of efficient world trade|accurate risk assessments of cargo shipments|accurate risk assessments by customs authorities|integration of cargo-xml in
da8d06,freight forwarder in pangea group|independent freight forwarder association pangea group|as crucial next steps for freight forwarders|with more than 300 freight forwarder members|digital platform for automatic freight
a12ce1,slot system in 2020|system fair@link system|own slot management system at|system in 2018|slot system at
3b39e8,process of daily operations for complete warehouse management|new- generation cargo management system|cargo management suite|cargo flash n gen cms|with cargo flash
fbe0d2,digital evolution of air freight advances with e-dangerous goods declaration|lot of paper in dangerous goods declaration|groundswell of support for change in|chief commercial officer of lufthansa cargo|heels of several other digitalisation initiatives
6143a9,aero inks mou with iata|ceiv pharma industry standard|iata ceiv pharma certification|mou with iata|collaboration with air cargo stakeholders
ddf27b,guidelines on good distribution practice of medicinal products for human use|cargolux director of global logistics services|of world health organization guidelines|confidence of shippers in|expedient movement of high-value
cc3acf,"end of 2012 at paris charles de gaulle|chief executive officer of france at k+n|adp manager of large accounts division edouard mathieu|as 4,300m2 of office space|paris charles de gaulle airport"
b82e48,new role of director of worldwide operations|position of director of digital ventures|role of director of digital ventures|executive team as director of sales|new director of sales
346a0c,cathay pacific general manager for cargo service delivery|need for refrigerated trucks for lengthy truck lanes|container partnership with sonoco thermosafe|leasing of pharmaport 360 temperature|sonoco protective solutions director of global marketing
f8573d,implementation with key partners such as dean world cargo|seamless integration of services across tigers|ongoing digitalisation of processes at tigers|great partner for tigers because|freight rate quote engine across europe
0a1909,nearby el paso ysleta port of entry|many of pilot|additional level of service|materials of international origin over|pilot freighter services
8c5019,liege airport with aviation brain|ceo of liege airport|president of alibaba cloud intelligence|liege airport as|transformative affect at liege airport
893146,watson pharma vice president supply chain|air france klm martinair director product market group pharmaceutical logistics|tjin tai; dhl global forwarding lifeconex global head of network|konica minolta medical supply chain manager europe|pharma supply chains
e613b5,international air transport association center of excellence for independent validators in pharmaceutical logistics|good distribution practice certification by health sciences authority of singapore in 2016|iata ceiv at changi airport|of singapore airlines cargo|iata ceiv pharma certification
92e797,at narita international airport in tokyo|first airline in japan|numerous enhancements in various areas|iata ceiv pharma certification|higher quality in
87ce5c,on analysis of large amounts of data|need for ulds in conjunction with|management of uld fleets|efficiency in uld fleet usage|need for uld controllers
9a9e63,peli biothermal vice president of credo on demand|additional point of return for reusable shipping assets|one of more than 50 new drop points|act as end of rental drop-off points|credo on demand rental programme by
eb9449,transport of temperature-sensitive pharma products between europe|transportation of healthcare products between luxembourg|unique development for shippers of valuable pharma shipments|largest air cargo terminal operators at shanghai hongqiao|integrity of products on
989693,guidelines on good distribution practice of medicinal products for human use'|cargolux global product manager for cv pharma|demand for specialised transportation of pharmaceuticals|cargolux director of global logistics services|additional peace of mind for
88a9ae,ongoing developments of traxon cdmp|benefits of cargo iq|air cargo industry champ cargosystems|market need of quality improvements|worldwide cargo iq airline shipments
13e477,expanded service centre in amsterdam|vice president of global operations|service centre in hoofddorp|commitment of world class quality|operational footprint in europe with
0d16cf,brussels airport company head of cargo|cargo department of brussels airport company|cargo community at brussels airport|brucargo customs export app|federal public service of finance
6c2384,logistics technology in front of|cargo arm of international airlines group|second-annual cargo facts emea in frankfurt|474 applications from across fifty different countries in 2019|data from thousands of uld images
4031db,"fleet of 140,000 ulds with bluetooth-based tracking devices|proven capability of end-to-end air cargo tracking|uld firm unilode aviation solutions|number of uld service providers since 2017|onasset complete bluetooth uld trial"
87665e,"second largest cargo hub in germany after frankfurt|high-quality cargo services at eleven airports across germany|cargo revenues in germany by|more than 27,000 tonnes of air freight in 2017|cargo infrastructure at frankfurt airport"
c9623b,sophisticated freight industry in south africa|all-inclusive quotations for shipments|vice president for africa|in south africa|available for non-dangerous goods
607de0,air cargo center by one third|export production value of lower austrian industry|possibility for one of|transshipment point for air cargo|air cargo center
659eaf,carriers air cargo solution|integrated cargo logistics solution|air cargo value chain|as services such as mobility|air cargo industry
3fe5a7,for cargo solutions|digistics cargo solution|integrated cargo logistics solution|air cargo carriers|optimal performance for carriers
bcf241,advisory general at federal public service of finance|director of airfreight at dhl global|cargo arm of brussels airport|spokesperson for bdp international one of|one of several
9376e0,customers while swiss head of cargo|pharmaceutical conference in london on november 22|centre of excellence for independent validators|with swiss handler cargologic|sats in zurich
bccc81,new multi-user facility in penang|air cargo hub at bayan lepas airport|from penang international airport|office space for in-plant customers|new penang cargo hub
5d8480,new partnership with supply chain visibility platform provider parcelive|global supply chains through blockchain shipment tracking|boost with parcelive partnership|shipment via cellular networks at|area with limited cellular reception
b2df17,coverage in europe with technical service centres in zurich|vice president of global operations at csafe|stockholm arlanda airport service centres|active container fleet by|rap active temperature-controlled containers
b47125,dedicated airside air cargo terminal in dubai under one of|supply chain solution provider headquartered in dubai|in dubai in 2009|users of rsa|multimodal bouquet of solutions
f9e9f0,"new logistics center in singapore that|urban logistics center in singapore|swift adopter of technologies for enhanced productivity|164,000-square-foot logistics hub in west singapore|ceo of deutsche post dhl group"
e5d88c,head of air freight for asia|two more directors for kerry logistics|overall development of air products|global air freight business|regional vice president for asia pacific
1ec7e3,ever-increasing quantity of cargo for|more functions for frankfurt freight system|agent fcs frankfurt cargo services in|freight of incoming shipments|head of röhlig airfreight gateways
f168db,first public demonstration of peir at|chain partners accountable for container damage|main draw of blockchain security feature|freight at transition points in|app for logistics companies
2def18,"in close consultation with yusen logistics|launch of yusen logistics|gdp compliant global pharma airfreight services from germany|with over 50,000 delivery points in europe|pharma gateway in frankfurt"
bcb769,in over 300 destinations in 100 countries|lufthansa cargo executive board member|history of lufthansa group|for lufthansa cargo it|by senior lufthansa managers that
ca70a2,sustainable initiative in partnership with tiaca|future of air cargo|incoming chairman of tiaca|yearly air cargo sustainability award|place in november in budapest
a943f1,director of ahs berlin aviation handling services|ahs berlin aviation handling services|long-term strategic cooperation at berlin airports|competition at berlin airports|director of aeroground berlin
67da5c,fifth anniversary of credo on reserve|global customer needs through credo on reserve|unlike credo on demand rental service|credo on reserve programme|pelican biothermal vice president of worldwide sales
528361,three additional ftz locations in 2020|ftz in additional locations across|cargo airport growth summit email list for more news|locations in atlanta|ftz presence in
2ae73d,"small parts store with 32,000 bins|spare parts logistics with|supply chain revolution for engel|three production facilities in austria|parts-handling automation with headquarters in schwertberg"
a37c7e,korean air inks uld management agreement with unilode|five-year uld management contract with uld management solutions provider|regional uld management office at korean air|supply of pallet accessories within korean air|management of korean air
e41096,iata global head of cargo|iata ceiv pharma certification|sia cargo president chin yau seng|of at least one company from|centre of excellence for independent validators
9ef97e,"new cargo terminal at frankfurt cargo city süd|retrieval system for 115 main deck unit load devices|additional 2,260 sq m of office|by two of lödige|cargo flows through frankfurt airport"
69140d,majority stake of 51 % in bolloré logistics uae|latest stake in bolloré from joint-venture partner kanoo group|in terms of acquisition targets|market position in one of|worldwide network of bolloré transport
868c74,cathay pacific cargo partners with va-q-tec for thermal containers|constant temperature during transportation for more than five days|with cathay pacific cargo|from cathay pacific cargo|head of business development asia at va-q-tec
920388,extensive training programme for air cargo professionals|air cargo academy in brussels|with air cargo belgium|connected air cargo masterclass|air cargo supply chain
adcabf,first wfs station in europe with ceiv accreditation|first wfs ceiv station in europe|wfs regional vice president in belgium|pharma volumes in brussels|iata ceiv pharma at major locations across
510fc5,reliable end-to-end air transportation of pharmaceutical|reliable transport mode for pharma|collaboration between iata ceiv pharma|expertise of pharma shippers|air cargo industry stakeholders
a3b93b,partnerships in latin america with biothermal solutions of chile|vice president of worldwide sales at pelican biothermal|cold chain logistics distribution of expensive|biothermal solutions general manager darwin cueva rosillo|cold chain maintenance solutions throughout chile
d92e1f,influx of trade as pos malaysia international hub|group chief executive of pos malaysia|management of pos malaysia|new deal with pos malaysia|national postal service provider pos malaysia
d396af,turhan ozen as head of global healthcare|career in logistics with iveco in 1991|turhan ozen as senior vice president responsible for|ceva in 2000 after|with revenues of more than $300m
ce676a,as operators of international airports with similar missions|as air cargo hubs of regional relevance|cargo development manager at brussels airport company|forces with mvd free airport|director at mvd free airport
388c3b,accurate invoicing for carriage of cargo for better credit control|cargo at air india|for air cargo|air india cargo|digistics cloud-based logistics management solution for
142373,long-term relationships like that with db schenker|with champ for traxon cargohub|evp global air reight at db schenker|agreement with champ cargosystems for|distribution dervices at champ cargosystems
67ee0c,in cargo airship development|aeroscraft cargo airship|infrastructure independence with vtol capability at max payload|as part of fleet development efforts|first deployable aeroscraft in
316201,iag hangar 51 global innovation programme|proposal for future engagement with iag|iag cargo chief executive officer|disruptive companies 10 weeks of|applications with ideas
8e2253,director of infrastructure at munich airport|company at munich airport in 1974|growth of analog airfreight services in|director of cargogate|100 percent subsidiary of flughafen münchen gmbh
460f12,"in lhr with full acquisition of cargo handling ltd|basis of over 20 years of successful business|50 percent stake in heathrow cargo handling ltd|more than 150,000 tonnes of air cargo|zurich-based cargo handler swissport"
2af9b3,highest quality standards in terms of warehousing|ceiv certification in hamburg|more about future innovations in freight forwarding|airfreight stations in frankfurt|ceiv pharma certification for life sciences
fa56c3,investment in u ship|about innovation at db schenker|need for db schenker|deeper digital investment in uship|at cargo facts asia in shanghai
e71da1,gdp certification in zurich|gdp certification in amsterdam|state-of-the-art facility in zurich|highest standards in quality|that consistent quality management systems
433e04,continued improvement of representation of airlines in|sales of air cargo transportation|certificate on behalf of|czech air logistics|air logistics group
74fc26,next round of logistics tech programme|developers of digital logistics solutions|contract with rocketspace for participation in|network with innovative market players in|logistics tech accelerator programme
fdcf8a,with over 25 years of experience in|global player in industrial logistics|plenty of opportunities for synergies within gefco|major transformation projects in europe|profitable growth of gefco
ba2c74,"integration of ramp operations in data exchange|room for continuous improvement with potential investment in|growth in demand in line with fleet expansion|underway in november with seafood shipments|capacity of 350,000 tonnes per year"
7b886b,second airport in austria in terms of cargo throughput|linz airport in austria for|broad functionalities available in cargospot handling|champ in austria|champ vice president for sales
0c6197,electronic air waybills for free on|end-to-end tracking for shippers|vice president for cargo|step-by-step approach for novices|easy-to-use proposition for
b4ddb3,cargo division of dfw|super hub for cargo in|cargo strategy in place under|air cargo community at dfw|tiaca air cargo forum in toronto
80c2d3,services senior manager at tap air cargo|air cargo capacity on cargo.one|complicated processing than with traditional channels|partnership with cargo|tap air cargo team
44c289,icargo revenue management solution at korean air cargo|senior vice president of korean air cargo|head of airline cargo services at ibs software|ibs icargo overhauls korean air cargo|teams with maximum conversion of opportunities by
f5d3b5,entire fleet of ulds with state-of-the-art|prominent increase of productivity for|director of jettainer|maximum of 66 kilograms|significant reduction in fuel consumption
25dbaa,steady 15 % annual increase in perishable cargo volume|preferred air cargo hub for|air india sats airport services|at kempegowda international airport in bengaluru|president of airport operations
4f6e0b,loyalty with blue credits for cargo bookings|diverse group of customers|specific customer segment in|customer in|specific needs of
808f8d,majority stake at 51 percent in bolloré logistics llc|25.5 percent stake in france-based bolloré logistics llc|50 percent stake in dubai express|dominant player in global air cargo logistics across|cargo shipments in dubai
860431,vice president of crēdo on demand at peli biothermal|new network station in toronto|leaders in clinical trials in recent years|flexible rental option for temperature-controlled containers in close proximity|system of more than 100 network stations
4422e6,center of excellence for independent validators in pharmaceutical logistics|quality control procedures for high-value cargo|five examples of airport cooperation|various supply chain stakeholders|top 5 cargo communities
7e122e,affiliation of lhu with lug air cargo|largest air cargo handler|lug air cargo|lug owner dettmer|german air cargo market
8c8854,doozee freight rate quote engine|freight rate quote engine on|ongoing digitalisation of processes at tigers|instant freight rate|with doozee since march 2019
1beec7,vice president of global marketing at csafe global|valued customers with best-in-class active containers|master lease agreement with csafe global|cargo division of lot polish airlines|key markets of europe with
857ecf,bollore logistics chief executive officer for europe|majority stake in danish freight forwarder|logistics operators in scandinavia|danish companies in|network in europe
1b3c2b,process of temperature sensitive goods with|cargo ground handler lug|ceiv pharma at frankfurt|625 sq m in|in particular iata
e162b0,volumes of cargo movement requirements of freighters|real-time availability of operational information through icargo|cargo operations with ibs software|definitive air cargo management solution in|cargo as part of
c981a8,fulfillment services for high-performance thermal transport boxes|new fulfillment centre for va-q-tec|technology leader for passive thermal packaging solutions|available for temperature-controlled transport per month|secure transport of temperature-sensitive pharmaceutical
43beb4,three-year lease deal for pharma containers|containers in september as part of|airline in asia pacific with|temperature-controlled pharma containers from skycell|+25 degrees celsius under extreme ambient temperatures
91787c,member of pharma gateway amsterdam|amsterdam airport schiphol head of cargo|subsidiary of cyber freight international|cyber freight director of operations|active in pharma gateway amsterdam
6e8b8e,"introduction of new lightweight containers|total of 1,000 containers from four different manufacturers|overall quantities of containers|conventional aluminium containers for|of composite materials"
ad110d,project manager at dhl trend research|complex tasks at dhl|twin robots into various operational sites|first sawyer robot|boston-based robotics company
702652,245 square meters of space for temperature-sensitive airfreight storage|with dhl supply chain|chinese pharmaceuticals group shanghai pharma|with shanghai pharma|ceiv-pharmaceutical certification with iata in april
84a17a,"4,500 sq m of temperature-controlled warehouse space of|healthcare logistics center in weiterstadt near frankfurt/main airport|in combination with panalpina|third logistics facility in germany|panalpina charter network with"
95663d,participation in global commerce through advance electronic data submission for air cargo shipments|custom risk assessments for air cargo shipments|in line with standards of industry bodies such as|integral component of customs modernisation programs|by 90 countries for customs procedures
78f74e,detailed analysis of several uld management options|latam cargo senior vice president of operations|uld management staff in santiago|decision of latam airlines group|unique capability of chep
ced76c,vienna international airport|air cargo airports|nallian cloud platform|next european airport|new royal media publication
60ec8f,brand-new air cargo facility at melbourne airport|first australian air cargo terminal as melbourne lease|chris doyle as new general manager cargo|new building with warehouse space at melbourne airport|as international cargo manager for
928c4f,development of blockchain technology|rim logistics vp technology solutions|implementation of blockchain standards|blockchain in transport alliance|likely that many blockchain clusters
1fe12a,center of excellence for independent validators fresh|cargo control center in november|ceiv fresh certification|world cargo symposium in march 2019|iata perishable cargo regulations
2b9812,extensive usage of tpeds for pallets|roll-out of unilode|benefits of unilode|cooperation with unilode aviation solutions|revolutionary phases of cargo digitalisation
41b37e,ceiv pharma logistics certification in july 2017 for one of|partner in hong kong|eight additional destinations across|additional layer of quality|by delta cargo
c38aab,gdp for singapore logistics centre|pharmaceutical sector in singapore|logistics centre in singapore|on behalf of pharmaceutical companies|gdp certification for
52c81f,"capacity of 12m tons of air cargo by 2023|new facility in dubai logistics city|new dubai world central logistics facility|footprint of 25,000 sq m at dlc|africa regional head of contract logistics"
8b1a6a,cargolux director global logistics services|va-q-tainer serviced rental in one|proven shipping tool for temperature sensitive healthcare products|simple rental through cargolux|over 90 cargolux destinations within
5a79b9,"over 6,500 storage locations for individual stock units|further distribution channel into europe for us retailers|schiphol logistics park as part of|director of seko logistics|white glove services in europe"
680c66,"total capacity of 80,000 square meters in logistics space in|with 3,000 square meters in mezzanine space for value-added services|in dubai near dubai world central international airport|operations of one of db schenker|solar-powered logistics center in dubai"
568143,largest producer of pharmaceuticals in terms of volume|addition of e-technology capabilities in hyderabad|addition of new service in india|in support of|rap e2 container
ee975e,integrity of temperature-sensitive healthcare shipments|interim storage of healthcare shipments|ups vice president of global strategy|healthcare-dedicated air freight forwarding facility at schiphol airport on|transportation of pharmaceuticals across different geographies
76a480,sales for temperature sensitive shipments for logistics providers such as dachser|andreas behne as global sales director|positions in international logistics for more than|reliable packaging solutions for high-value pharmaceuticals|worldwide transport business of high-risk pharmaceuticals
cc9edc,brussels airport company head of cargo steven polmans|communication channels among stakeholders of pharma supply chain|international air transport association centre of excellence for independent validators|first airport in asia|first airport in india
b2075e,american airlines cargo president|american airlines cargo|next generation cargo management system|list of customers|cargo management system
90e523,one out of four jobs in miami|process of ceiv certification since|center of excellence for independent validator|chief of staff for miami dade aviation department|highest standard of excellence for
0c710f,new state-of-the-art operational platform in germany|third biggest organization in terms of shipment transactions|global head of airfreight at panalpina|booking platform for ad hoc cargo with|first key customer benefits of
dc79ee,sea offices in germany|sea office in esslingen|gebruder weiss country manager air|sea office near stuttgart|export technicalities such as customs clearance
f86d94,"storage of pharmaceutical products in compliance with|qatar airways cargo customers with|that with qatar airways cargo|2,470 square metre airside transit facility for temperature-sensitive cargo|key pharmaceutical hubs of basel"
db5c51,in partnership with two publications of|new dedicated innovation website|new innovation website|high quality of fraport|other interested members of
3cdfdd,6.4 million sq ft of warehouse assets around london|joint venture of uk real estate investment trust segro|director of bolloré logistics|long-time customer of segro customer|of two warehouse units with
0d7d62,standard for proper distribution of therapeutic products|gdp certification for pharma|ceiv-pharma standard program in|merits of good distribution practice|official gdp certification
6e89c6,other pharmaceutical stakeholders with like-minded goals|total number of companies in pharma|reliable end-to-end air transport for pharmaceutical cargo|as other air cargo stakeholders|three global pharmaceuticals shippers
b9bcad,e-awbs available in more than 160 of|iag cargo e-awb penetration|friendly way of shipping cargo|on many trade lanes out of europe|industry average of 25 per cent
0f83a0,appointment of lionel van der walt as|air cargo world that air cargo industry providers|van der walt|growth in value per year|in discussions with delta airlines
35c834,"center of excellence for independent validators|100,000 tonnes of temperature-sensitive air cargo|shanghai pudong international airport cargo terminal co.|first chinese air cargo terminal|safe handling of pharmaceutical products"
52c150,former director of cargo for air canada mike morey|digitisation of cargo operations|more than 15 years of expertise|piece of cargo|new digital cargo platform
6cd324,share of global pharma transport decline from 17 percent|senior vice president of airport customer service|center of excellence for independent validators|for more about innovation in|with 50 percent of
e38352,options for deeper analysis in klm cargo|official cargo 2000 quality figures with|shipments of cargo 2000 group members|payload logistics with klm cargo|migration of klm cargo
3217d2,new center of excellence in abu dhabi in order|international service partner for outsourced uld management|new center of excellence for|management of temperature-sensitive air freight|transport of temperature-sensitive goods via air freight
b74c8a,partners through one digital portal|new customer portal|new digital portal|customer portal|new portal
41e384,24 hour service in line with customer demand|new critical service centre for|new customer service team|own critical service centre|important critical customers at
ea2ef5,brand new netherlands head office facility at amsterdam airport as|new head office facility|new facility at london heathrow|new amsterdam airport office|new amsterdam facility
bc9b92,rap e2 units for temperature-controlled pharma products|provider of pharma transportation by|lower deck cargo sections of commercial aircraft|combination of virgin atlantic|transportation of temperature-sensitive products around
f2a3f8,air cargo mission in driving digitisation across|japanese air cargo community|japanese cargo community system|cargo community system japan|international air cargo community
af38d5,air cargo news cargo airline of|world cargo symposium in abu dhabi next month|2017 air cargo innovation awards|innovation award finalists|of 46 entries
b8376f,service delivery at etihad cargo|etihad cargo web booking portal|gulf road feeder contract with micco|with etihad cargo|freshforward perishable products through door services across
60bf0a,cold storage facilities at zurich airport|expanded temperature-controlled storage facility at|storage of temperature-sensitive shipments|120 additional euro pallet spaces for cargo|biotech shipments via zurich airport
55b7c1,flight operations manager at west atlantic sweden|west atlantic sweden at|customer engagement at champ cargosystems|with champ weight|west atlantic sweden
7d15c2,introduction of global uld tracking at|4.6m tonnes of air cargo|geolocation of uld|global leader in airport ground services|delivery of time-critical shipments
cba1f1,position as chief executive of supply chain|head of cold chain services|new role in order|with in depth industry knowledge|cold chain services
73b7ba,"reliable handling of large volumes of baggage|integrated concept of system supply|20,000 pieces of baggage|system at incheon airport|temporary storage of transfer baggage"
9ad837,csafe rap active container|csafe rap containers|csafe global chief executive officer|csafe rap|technologies along with superior insulation
4d106d,"37,000 sq ft cargo centre at dfw in march 2018|with four dfw community members as part of|with air transport of pharma products|global head of cargo at iata|around 911,000 tons of airfreight in 2018"
ede368,customer base of start-ups with global operations|germany at dhl global forwarding|advice on subjects such as whether|start-up companies in|helpdesk in berlin
184645,pioneer in on-line air cargo booking portals|by close of business on day four|by 926 ami agent customers|agents instant online quotes in|first four days of operation
f91420,"with four dfw community members as part of|catchment area for pharma products at dfw|tremendous demand for pharma trade flows|great deal of local demand in|around 911,000 tons of airfreight in 2018"
67ba35,centre at kempegowda international airport in bengaluru|trial operations at aisats coolport|significance of air cargo|for perishable commodities such as pharmaceuticals|air india sats airport services
cc3b3f,vp of e cargo services at champ forwarding systems|partnership agreement with uk-based connecta airfreight|web-based freight forwarding system logitude|easier for connecta forwarders|network manager at connecta
f1964f,next step for bolloré logistics|orocommerce platforms with bolloré|platforms for e-commerce sales|b2b e-commerce platforms|bolloré logistics asia pacific
cb9b83,over 25 years of international freight experience|head of airfreight for asia|patrick cheah as executive director|global freight forwarding|in singapore with responsibilities for
0fad75,group operations director at priority freight|recent news that priority freight|priority freight clients|priority freight|clients with high levels of confidence
714964,csafe rap pharma container for|csafe for pharma container|csafe rap containers onboard|chief executive officer for csafe global|state-of-the-art air cargo container solution
02ee93,enhancement of operations for pharma shipments by|shanghai pudong international airport cargo terminal|high level of expectations for|vice president of pactl|at pharma customers in china
197ade,platform for data interchange between freight forwarders|network manager of pangea|freight forwarders in|logitude forwarding system|ocean freight forwarders
7c9f54,lack of sme forwarders in cargo iq|for smes as cargo iq|cargo iq quality standards for|cargo iq sme|part in cargo iq
43c18d,technologies for geo-localization of ulds|15th anniversary of jettainer|efficiency of uld fleets|uld controllers in|on march 7 in frankfurt
7b38be,janne tarvainen as finnair cargo chief|director of finnair cargo|member of finnair operations|director of finnair kitchen|vast experience from different finnair functions
cdfd69,"new trade opportunities in canada|fulfilment of trade compliance|c$1.3 billion in imports in 2018|trade for multiple stakeholders across multiple borders|10,000 strong community of freight forwarders"
47eac4,"700 tons of perishable goods|next issue of air cargo news|more than 120,000 tons of meat|in 20 strictly-controlled temperature ranges between -24 °c|director of air cargo community"
6a0256,second cold chain training workshop in india|correct handling of temperature sensitive pharmaceutical products|csc handling centre at mumbai airport as part of|safe transportation of sensitive life sciences|correct handling of temperature-sensitive pharmaceutical
30f410,rollout of e-freight in australia|incidence of delays from freight|success of e-freight that|security of air cargo|e-freight initiative in australia by 2010
e7564d,iata ceiv program in 2014|pharmaceutical companies happy with iata ceiv|company mdg consulting in|special certification in order|airfreight industry in order
2ffe73,list of rap e2 stations in|rap e2 stations in|flagship rap e2 network in|rap e2 network in|regional competence center for rap e2
f054c4,in may 2016 between cathay pacific cargo|relocation of cathay pacific cargo|cathay pacific director of cargo|cargo terminal as part of|cathay pacific cargo
6dadad,new group of first class companies|amount of interest in membership|same calibre of agents as|conqueror freight network seven years|for globalia logistics network
f50334,global pharma air cargo supply chain|global pharma tracker platform|standard for global pharma visibility|global pharma tracker|monitoring of temperature-controlled pharma shipments
047034,increase in service quality by completion of iata ceiv pharma certification process in august 2016 at|french office of air charter service in 2017 on airport quality|real-time temperature monitoring of pharma during flights in near future|key market in terms of pharma|surge in movement of perishable cargo
14a640,acquisition of chep aerospace solutions|best mix in terms of assets|efficient use of ulds|purchase of lightweight containers|supply of containers
6c2a13,use of csafe rap containers|demand for transport of temperature-sensitive healthcare products|vice president of cargo at alitalia|use of rap active temperature-controlled containers|vice president of global marketing
9b4df9,accreditation from envirotainer at|turkish cargo senior vice president|envirotainer containers since 2015|stations of qep|as five other stations across
2a1e1c,commercial cargo at oman air|oman air cargo at|oman air cargo into|oman air cargo|customer engagement at champ cargosystems
