document_id,terms
04aa9e,"life sciences excellence center|conditioning, preparation and storage of pharmaceutical goods|primary warehouse for solutions from packaging|(lsec) |control tower |lsec|inventory, perform quality checks, conditioning and preparation of containers|box packaging|hyderabad pharma facility|temperature-controlled life sciences storage|agility|hyderabad airport zone|rajiv gandhi international airport|pharma manufacturers|va-q-tec|6,000 sq ft"
382423,avoid increased product loss|irst airline|ceiv fresh certificate|cathay pacific|ceiv fresh|iata|perishable cargo handling|ceiv certificate|reducing spoilage and wastage|perishable products|cpsl|cathay pacific services limited
619ffe,"receive and return|rental program|in frankfurt,|drop points|reusable credo line|temperature controlled packaging|peli biothermal|pharmaceutical manufacturing and transfer|close proximity|crēdo on demand|global pharmaceuticals sector|network station|uld stations"
9a9e63,credo on demand rental programme|credo shippers|temperature controlled passive shipper rental|critical temperature requirements|peli|drop-off points|drop point|drop points|credo on demand|rental programme|reusable shipping assets|leasing options.|peli biothermal|ats healthcare|credo rental programmes|temperature controlled healthcare transportation industry|ats|credo xtreme pallet shippers|credo cargo
3672ad, regulated agent |air cargo terminal on the airside |audit|ra3|isago|iata safety audit for ground operators|eldoret international airport|siginon aviation|kcaa|kenya civil aviation authority|local certifications|global certifications|singapore airlines|ground handling|jkia|sia cargo|siginon|jomo kenyatta international airport|singapore airlines cargo
1735cc,"28 to 40 degrees|perishable centre|15,663 sq ft|for airfreight services to final destination|sea-air programme|13 truck high loading positions|three individualised units|de-containerising contents|ocean containers|tsa-certified cargo screening facility|total cold chain protection|cargo screening areas|temperature-controlled working|los angeles international airport|off-airport warehouse||apollo freight|apollo"
3013a9,global rental agreement|va-q-tec|tap cargo|temperature-controlled container|tap|high value pharmaceuticals|cool chain air freight|va-q-tainers|temperature controlled solutions|temperature ranges|us pallets|passive thermal containers|-70°c to +25°c|five sizes|two|va-q-tec|containers|constant temperature control
37caa1,highly reliable packaging solution|active container|handling temperature sensitive goods|battery powered cooling compressors and heaters|dokasch temperature solutions|addis ababa hub|uld provider|ethiopian airlines|sensitive cargo|opticooler|dokasch|ethiopian cargo & logistics services|temperature sensitive goods|self regulating temperature control|opticooler container|climate-controlled services| opticooler containers|african network
a4df5e,"153 square metre|2°-8°c,|1,415 square metre area for 15°-25°c.|cargo-partner|vienna airport|cargo capabilities|pharma centre|cargo capacity|pharma handling centre|flughafen wien|pharma hub|cargo partner|air cargo centre|dhl|handling services|cargo transshipment hub|logistics centre|cold store|photovoltaic facilities|air cargo transshipment hub|kühne+nagel|13,000 square metres"
bf1809,"dachser india|iata ceiv pharma|iata ceiv pharma certification|mumbai and hyderabad branches|international air transport association|center of excellence for independent validators in pharmaceutical logistics|ceiv pharma certification|lsh|life science and healthcare|cold-chain logistics requirements|ceiv certification|handling, training, deviation management and efficiency of processes"
ec38f0,time-critical product|guarantee to fly|emergency shipments|critical product|iag cargo|oil and gas components|machinery parts| iag cargo|bellyhold capacity|boeing 787-8 aircraft|iag
efc7c7,ground-handling|worldwide flight services|international air transport association|ceiv-pharma certification|wfs|dedicated pharma cells|good distribution practices|pharma-handling services|gdp|ceiv certifications|ceiv certification|iata|brussels cargo station|pharmaceutical handling|storage temperatures|wfs cargo stations|ceiv-pharma|+2°c and +25°c
8e59bc,"system level data|track individual units|report uld locations|real-time bluetooth tracking on its ulds|uld management|eliminate so-called ""black spots|silk way holding|acl|ulds|acl airshop|low-energy bluetooth devices|cores|core transport technologies|silk way|silk way west airlines|uld logistics|real-time bluetooth-enabled uld tracking technology|uld tracking tech|silk way west"
8ce13d,"oslo airport,|oslo airport|dedicated facility|worldwide flight services|wfs|seafood centre|for seafood|seafood centre|sjømatterminalen|cool chain logistics| oslo airport|cargo hub|seafood exporters"
85c6d9,"telemetry system|pharma certification|turkish cargo|center of excellence for independent validators|ceiv certificate|special cargo operations|iata|ceiv|pharmaceutical operations|ceiv standards|storage area|temperature ranges|indoor area|healthcare products|dedicated area|good distribution practice guides|consignments|health and extremely temperature- and time-critical|iata ceiv pharma certificate|iata perishable cargo regulations section 17|temperature control regulations|3,000sq m|-20 °c to +25 °c|1,030sq m|43,000sq m"
72a25e,"iso|caa|iata|aeo|yusen|bonded storage|yusen logistics|external temporary storage facility|london heathrow airport|high-security, temperature-controlled warehouse|heathrow"
27051f,organic produce|certysis|licensed receiver|european hub|panalpina|perishables europe|vegetables|panalpina luxembourg|hub|luxembourg airport|organic fruits and vegetables|rganic produce|organic fruits|import hub|london heathrow|amsterdam|tarmac|boeing 747-8 freighter|certysis-licensed airport locations|luxembourg|directly connected
